ID,Response
63602,0.28089456800012996
63603,0.6199512496818164
63604,0.010145714887796895
63605,0.3268235342777942
63606,0.5689477260304958
63607,0.44734212373279436
63608,0.4553525183872354
63609,0.49077681257362166
63610,0.4576437229712856
63611,0.5437253650958229
63612,0.4137849403755273
63613,0.5361655623134244
63614,0.5469546511275886
63615,0.5558093306430895
63616,0.4794169682237882
63617,0.3235677356160389
63618,0.525177726886329
63619,0.5626310397410952
63620,0.5419763749715488
63621,0.5382243075452997
63622,0.6466657682612764
63623,0.5159185955359056
63624,0.44037264882665234
63625,0.6308964372460222
63626,0.24887712807388068
63627,0.1979455381531565
63628,0.4894408102009005
63629,0.5755788588717679
63630,0.45290387706050184
63631,0.2380305157180577
63632,0.5524015564823909
63633,0.35696851707451577
63634,0.49530753940872224
63635,0.4307922903230471
63636,0.47275943978452545
63637,0.5479800616362575
63638,0.49565008627427404
63639,0.5108273975940734
63640,0.536439540477841
63641,0.4680811010641425
63642,0.4209536740528354
63643,0.4076554588344279
63644,0.43708318702885085
63645,0.47988464871356473
63646,0.5179664247389556
63647,0.4275128024658809
63648,0.3654000232633817
63649,0.39949178980164385
63650,0.3571889564373765
63651,0.5919379707830243
63652,0.3252327026825932
63653,0.5288779885762558
63654,0.5269345997995235
63655,0.35199589288538324
63656,0.5722301180844499
63657,0.45543150230133134
63658,0.5271797829181694
63659,0.5527913199664097
63660,0.5054822749190494
63661,0.5356447003595057
63662,0.643461439056927
63663,0.45894224094531244
63664,0.44613440203140803
63665,0.47967005216277653
63666,0.5478144950007297
63667,0.5419739764337208
63668,0.40006561196570295
63669,0.48458462558778537
63670,0.47281224938398636
63671,0.5209750373683979
63672,0.15924855507513805
63673,0.46483611553315046
63674,0.49972470737265534
63675,0.48444852219737805
63676,0.5215228742074485
63677,0.39687732334493997
63678,0.3602269396528562
63679,0.4963463648108611
63680,0.5166467964257008
63681,0.4807324876850336
63682,0.3278224364075442
63683,0.378692148054894
63684,0.49927708999412507
63685,0.5444792892070409
63686,0.6278474690769761
63687,0.51800784093195
63688,0.4720411428437263
63689,0.5762640728867856
63690,0.6164214377393699
63691,0.1711769622076498
63692,0.1677102843908036
63693,0.5282983729443883
63694,0.5159696246557449
63695,0.5922536279084772
63696,0.46375789872402934
63697,0.5918048437736494
63698,0.42425756322834607
63699,0.5184380325127508
63700,0.48265594697150893
63701,0.4455040719504782
63702,0.5454175599354981
63703,0.48468035445093194
63704,0.4315622013531309
63705,0.5271712988283636
63706,0.48757772096843915
63707,0.5461270236310526
63708,0.41882740893861753
63709,0.5590513373472445
63710,0.017371710458091747
63711,0.480760489375378
63712,0.4494078485961575
63713,0.47613287876483573
63714,0.517087971633231
63715,0.47981237283451766
63716,0.38150655498082064
63717,0.41119425789200936
63718,0.4753112120754426
63719,0.3636678811723857
63720,0.40168953414835046
63721,0.4582723302542934
63722,0.49345475417147605
63723,0.5402791605292898
63724,0.4109869710367271
63725,0.5000444425834837
63726,0.5527053640846323
63727,0.5257574875500343
63728,0.5432301061545252
63729,0.4295626782423864
63730,0.45003841852149323
63731,0.5385707335926954
63732,0.5286351069187334
63733,0.41436370575194653
63734,0.5809780222150642
63735,0.40286085400130933
63736,0.11308280392638387
63737,0.5660493623330264
63738,0.4134092001555121
63739,0.37369155935728193
63740,0.02443601122693866
63741,0.46314981230379487
63742,0.42197746059137764
63743,0.47333560459267415
63744,0.02365901950779638
63745,0.5242249554682343
63746,0.48418227980104644
63747,0.10923583480746873
63748,0.4614000446645327
63749,0.4022541758998071
63750,0.4620962430538353
63751,0.5531908724730856
63752,0.48171085017339094
63753,0.48870827718052146
63754,0.5874249064016239
63755,0.4431636946633964
63756,0.4680004518587579
63757,0.30016834694157896
63758,0.5347500326492818
63759,0.49002261026161653
63760,0.5821558168781981
63761,0.429795687284687
63762,0.36712017713136824
63763,0.5410460009316036
63764,0.5190663279984097
63765,0.5359132548529101
63766,0.5185224848997061
63767,0.5374120145843932
63768,0.5340328005678986
63769,0.4127857975158259
63770,0.42229866733410854
63771,0.34995633202545495
63772,0.43784775894358835
63773,0.4676286551639918
63774,0.5212374896300082
63775,0.6092689124520013
63776,0.38291756836445645
63777,0.5718843840471224
63778,0.4205927302104581
63779,0.10125921239078427
63780,0.5298812495267368
63781,0.5060875895282194
63782,0.5966954448674828
63783,0.5214632117810593
63784,0.5792416951918216
63785,0.480173771019731
63786,0.36009050791582975
63787,0.4769949935510579
63788,0.4424927678104806
63789,0.513420803035573
63790,0.472644491373847
63791,0.45745333464659677
63792,0.5410844083453014
63793,0.5190492227705247
63794,0.6112733967308113
63795,0.5221277500243374
63796,0.569928642562959
63797,0.5036912254539241
63798,0.6014662650397344
63799,0.28268461668316225
63800,0.4847876007965933
63801,0.42869911321284004
63802,0.48252394728684317
63803,0.5015876081774772
63804,0.6793220331094915
63805,0.5290781391695168
63806,0.32936844922331293
63807,0.17381040446619905
63808,0.23633311230316179
63809,0.42859923611197387
63810,0.5060194018494303
63811,0.4260472383194618
63812,0.5829190637901798
63813,0.1014959319405252
63814,0.21791258578687986
63815,0.46455224346826773
63816,0.4803650425833965
63817,0.34193893826880595
63818,0.4032382209983376
63819,0.41148291581699203
63820,0.5231989813302199
63821,0.15063473915950604
63822,0.4155386319141975
63823,0.5893521993904645
63824,0.48470561902482495
63825,0.3705494606222189
63826,0.49961456637530294
63827,0.5297637640935585
63828,0.47551605062892416
63829,0.4271763545625634
63830,0.3893545588899471
63831,0.6065124107532993
63832,0.4192755610572675
63833,0.45624359935581105
63834,0.3108089309488799
63835,0.5167581360847565
63836,0.4905784898558922
63837,0.5162383076788885
63838,0.5084280749660687
63839,0.6049867776336125
63840,0.4364300654983682
63841,0.4276604700464755
63842,0.43528951635179297
63843,0.5438995644222568
63844,0.47522147321718916
63845,0.3845681935256691
63846,0.41964409328906405
63847,0.5806864805100599
63848,0.5055095064670018
63849,0.5042439101871153
63850,0.6575020849779826
63851,0.5043274815108708
63852,0.46188196039990553
63853,0.43547704147052924
63854,0.5770166699542338
63855,0.49920116195870773
63856,0.440454888832881
63857,0.020083741591170465
63858,0.43444404134712494
63859,0.5072738472161284
63860,0.5170309802797703
63861,0.521644598567317
63862,0.5425414545632452
63863,0.5452636908778016
63864,0.41261240724291476
63865,0.5468134974159254
63866,0.5650207734968453
63867,0.4716051495818208
63868,0.529828261039789
63869,0.5404117578359847
63870,0.4847739857831191
63871,0.41181855717930177
63872,0.3738711854905485
63873,0.48895028365763604
63874,0.4974395405439226
63875,0.4478882298385282
63876,0.6165923236375911
63877,0.4579380917460166
63878,0.5635995163044022
63879,0.4512310486221217
63880,0.4993743404998413
63881,0.5381265020388486
63882,0.28418956369528214
63883,0.2868472089998572
63884,0.45433978678214765
63885,0.31707722022355006
63886,0.4862387603824519
63887,0.2877414116518164
63888,0.5080165684637051
63889,0.46755384095271263
63890,0.46309497368644
63891,0.5422773068509446
63892,0.5143156190397227
63893,0.5383847195610686
63894,0.4781540237474767
63895,0.5189513667010015
63896,0.5342761916117216
63897,0.5567006478490245
63898,0.46493137186685535
63899,0.5339758450734585
63900,0.4847644752567986
63901,0.5471725120841634
63902,0.45352407119690796
63903,0.4820726323652152
63904,0.47340278299414285
63905,0.5164968882960507
63906,0.41420340031900976
63907,0.5556069710348328
63908,0.5324061192180853
63909,0.49287280818231305
63910,0.5571393076763522
63911,0.5306195917800488
63912,0.4947368222347047
63913,0.46051518649078393
63914,0.4740345093797561
63915,0.21896828808006918
63916,0.5306933468875971
63917,0.581078214823148
63918,0.4681643767695194
63919,0.430908770876737
63920,0.5604946264869912
63921,0.5345349567045844
63922,0.5108967535108114
63923,0.45162372922926347
63924,0.427517096176058
63925,0.3611597505777774
63926,0.5751836168072817
63927,0.5805963056585453
63928,0.5241806276032108
63929,0.4399334601427914
63930,0.4916527744488353
63931,0.39848471655184103
63932,0.5286507582042977
63933,0.5444966510729915
63934,0.4815814519176614
63935,0.5682301335008705
63936,0.308216593100826
63937,0.5671146094940072
63938,0.5013772881445554
63939,0.4139699551389973
63940,0.05452682949393401
63941,0.473198086668947
63942,0.40507473556103957
63943,0.4709271912952282
63944,0.4893987762386242
63945,0.47402189500507447
63946,0.2792589990038209
63947,0.5113125620902784
63948,0.5082376376256326
63949,0.3511086679231867
63950,0.5231075420231991
63951,0.23584869672876432
63952,0.30630573211018164
63953,0.042023957555814416
63954,0.41479331574329353
63955,0.29715872375628033
63956,0.5220088807903017
63957,0.45661392772454534
63958,0.5360250671192813
63959,0.5474609758571108
63960,0.3127941636733267
63961,0.535879702172318
63962,0.46584957419914547
63963,0.4130227432544349
63964,0.4284063659305738
63965,0.46148719474955247
63966,0.4986571039573578
63967,0.571489281107711
63968,0.5054873985773897
63969,0.5910850088906214
63970,0.572429138087958
63971,0.484131267336391
63972,0.5098107080047499
63973,0.5207695143170457
63974,0.5157540560009947
63975,0.4514587819577837
63976,0.5195591870171707
63977,0.3562309973546604
63978,0.49949564838780186
63979,0.5296013194220326
63980,0.02046189829922306
63981,0.5206991684488755
63982,0.30997772174153343
63983,0.506861568934681
63984,0.42126870145830486
63985,0.503084423695742
63986,0.4749595068577323
63987,0.49060225895168996
63988,0.2159711605035347
63989,0.3675163094243964
63990,0.43942347369869184
63991,0.5030898586654837
63992,0.27407995130376167
63993,0.4058152804814989
63994,0.39941306063412374
63995,0.5460895507188428
63996,0.5764716246129545
63997,0.5094278209696003
63998,0.412593548258991
63999,0.3933466306276949
64000,0.5819934821066027
64001,0.421754352594222
64002,0.4062346109825972
64003,0.42540458402968806
64004,0.40730427541131076
64005,0.5039378598616517
64006,0.572011946708887
64007,0.023813142954436158
64008,0.5286289849553322
64009,0.5836359183382619
64010,0.38925568436419694
64011,0.46484002204402636
64012,0.5235562183927267
64013,0.4702137988637705
64014,0.5264134147754171
64015,0.43458198729116476
64016,0.5071882319228205
64017,0.42366735245107034
64018,0.10467272082667006
64019,0.550074247986066
64020,0.4627107354850074
64021,0.4892150821670503
64022,0.416614217835003
64023,0.4761381116034933
64024,0.5244495015872049
64025,0.4675906399650242
64026,0.5174938466954322
64027,0.5217719249479981
64028,0.5317431690325657
64029,0.519680067257904
64030,0.5161415156988671
64031,0.41165417090662565
64032,0.4692569095820392
64033,0.31474038020879613
64034,0.17849104452292786
64035,0.43718135294502236
64036,0.5282638005734167
64037,0.4921443217063875
64038,0.4516532482667503
64039,0.42790534154449134
64040,0.08125627128495375
64041,0.6523679153753773
64042,0.47412013054081503
64043,0.5048599430947198
64044,0.3404644493307155
64045,0.571710562201541
64046,0.5002089404068165
64047,0.5433420923590332
64048,0.39240596059757055
64049,0.4154080697636307
64050,0.5041624062290837
64051,0.369061705751371
64052,0.41140681925804784
64053,0.5438167539917927
64054,0.5036316562082453
64055,0.46896234307314083
64056,0.5314384518224204
64057,0.5311563468721364
64058,0.01894073956363675
64059,0.4867138900352596
64060,0.4814639179682565
64061,0.42008964900904217
64062,0.3725426760092854
64063,0.5205385887009681
64064,0.5646789026977045
64065,0.40618227514408234
64066,0.49892161173031874
64067,0.46025979861505806
64068,0.5326927771517875
64069,0.07818726361965675
64070,0.5711973532474833
64071,0.525789665820077
64072,0.39666572523691945
64073,0.44913028795673265
64074,0.4597383620607409
64075,0.40672858655743865
64076,0.4078203626900235
64077,0.5173630976588213
64078,0.5112603133835673
64079,0.45305193588139564
64080,0.41501826255177215
64081,0.5554727925779147
64082,0.5074595967775446
64083,0.4101336965719198
64084,0.3858248545854826
64085,0.47858642433943555
64086,0.5796750232384762
64087,0.46565659499607387
64088,0.5011796345303564
64089,0.5240738259684199
64090,0.5149060157475123
64091,0.40775625802220117
64092,0.4525917366660663
64093,0.033180050937043674
64094,0.48648203881079344
64095,0.46551056822262527
64096,0.4739860437095824
64097,0.46735869737126345
64098,0.39787168721231303
64099,0.5051240395791038
64100,0.3907485838089909
64101,0.5064501086756262
64102,0.5440165591019223
64103,0.5725969926743593
64104,0.23220782366346732
64105,0.46607842879553774
64106,0.5574400457393648
64107,0.43311409677119395
64108,0.36733967180027366
64109,0.6024761700971724
64110,0.4903035405100423
64111,0.5117788317449735
64112,0.4860958562677962
64113,0.2782750122040839
64114,0.3829818299999192
64115,0.5386238613139112
64116,0.5336371184238985
64117,0.4972733102511037
64118,0.4627855938053231
64119,0.44476687572269225
64120,0.094587693652719
64121,0.5408095454236995
64122,0.33647295599567006
64123,0.4461663458038959
64124,0.03206759065881906
64125,0.47120952674654004
64126,0.4909152088533557
64127,0.4455160262643809
64128,0.4813583920086701
64129,0.5342046352137916
64130,0.4288504089981721
64131,0.2919809551256161
64132,0.4985819337611768
64133,0.5170781923092332
64134,0.5166380932582956
64135,0.561599899682023
64136,0.6458514569802171
64137,0.5406112913004569
64138,0.41078760310416895
64139,0.4162071205110635
64140,0.4376292766536992
64141,0.5066489744115618
64142,0.5581782345101391
64143,0.2403942355176868
64144,0.39529961946271075
64145,0.4385369109319426
64146,0.39258362835728355
64147,0.4641157491609767
64148,0.3894890394285797
64149,0.2608948877991466
64150,0.500021557630781
64151,0.34194079601405314
64152,0.4656995245596617
64153,0.18927836233867804
64154,0.633292277284304
64155,0.5117149761730037
64156,0.46178969318857227
64157,0.4947816372808838
64158,0.09667432833309456
64159,0.5298696439698447
64160,0.3240881791705824
64161,0.2766532466174419
64162,0.5042522138686644
64163,0.48170380919772277
64164,0.549330994056218
64165,0.5430052770099509
64166,0.008791740373063966
64167,0.5300579531793136
64168,0.47249258503087915
64169,0.3405172405047486
64170,0.43222422611831457
64171,0.4227762154585066
64172,0.5222009415397074
64173,0.5419768209159421
64174,0.5251621227370302
64175,0.5367859657341437
64176,0.49534590788724997
64177,0.5266458226575139
64178,0.4039571152015475
64179,0.05415377034521936
64180,0.41067311387995437
64181,0.07515788766639277
64182,0.4472186329090581
64183,0.48249814087387294
64184,0.49632472660596727
64185,0.5499642916237786
64186,0.5055226398179717
64187,0.43158129429273967
64188,0.5214969466301963
64189,0.35755530605143204
64190,0.5077806775944335
64191,0.4710121019108163
64192,0.47241405624798366
64193,0.5494730606888462
64194,0.5378933765706632
64195,0.408959298653141
64196,0.5016039350377707
64197,0.027866264425273915
64198,0.14850654784063239
64199,0.48727945958572866
64200,0.38302282842423024
64201,0.4267731230613742
64202,0.521887814330798
64203,0.5277795369990266
64204,0.4154791343986647
64205,0.4686778530197588
64206,0.44754072969715836
64207,0.5666555299257137
64208,0.09025695938293837
64209,0.5123876114526644
64210,0.5313150230560827
64211,0.4656922453847675
64212,0.5210241996202695
64213,0.5275789173539146
64214,0.2452249006319003
64215,0.4802794642102775
64216,0.45408713852475485
64217,0.46778427770045955
64218,0.25357231837420013
64219,0.35927398979922137
64220,0.37945279477842564
64221,0.5759086255685466
64222,0.4644657246941438
64223,0.5201431956527829
64224,0.5524704003012236
64225,0.4799562358916888
64226,0.3365439186140193
64227,0.47525630091806276
64228,0.5818413727882256
64229,0.5281545339878452
64230,0.5133938949062822
64231,0.5061459746302028
64232,0.21785480828741283
64233,0.5149425949303661
64234,0.02774279789607219
64235,0.4893301538665295
64236,0.48896442079665026
64237,0.5333813719393422
64238,0.48869060215689203
64239,0.4750751831456745
64240,0.484119673631668
64241,0.06173159346463964
64242,0.5777519468891799
64243,0.6009736635033444
64244,0.46406150732326795
64245,0.5381188815639034
64246,0.4547668376990913
64247,0.5225284290299761
64248,0.4775358408519444
64249,0.4929992504158065
64250,0.5500068107970146
64251,0.46462345995637444
64252,0.056061145431907905
64253,0.46962069874001616
64254,0.44896940036089783
64255,0.49465995425350934
64256,0.2866323693270511
64257,0.4284291291770693
64258,0.5378217033796139
64259,0.2581182546786673
64260,0.5343210675007327
64261,0.36418906590663785
64262,0.5238896196815259
64263,0.4793506774634071
64264,0.5677522612477278
64265,0.2195016688882398
64266,0.4027482199963147
64267,0.45784235512351773
64268,0.23662401305718456
64269,0.4400296228242753
64270,0.41866174379648363
64271,0.5013404654684297
64272,0.25737402305083984
64273,0.4400853351759269
64274,0.4888004725664233
64275,0.4743328551734478
64276,0.5550894109395765
64277,0.4421196148808449
64278,0.4911199530325453
64279,0.4904236507030146
64280,0.5154078057812547
64281,0.4905337853762258
64282,0.339679266785772
64283,0.5303791293471952
64284,0.4438510120809902
64285,0.40706877448906814
64286,0.4879271131056611
64287,0.49662436734012444
64288,0.28517103653214815
64289,0.254742232522347
64290,0.43333006417938447
64291,0.49618605411856814
64292,0.37483455506382796
64293,0.030168884974638707
64294,0.3650512299511028
64295,0.49865225379847156
64296,0.20874057329462953
64297,0.5163905328295813
64298,0.45149389576626586
64299,0.4695770932476753
64300,0.4547445145411255
64301,0.5247598979382636
64302,0.513810127669704
64303,0.5353569787411951
64304,0.496217626548726
64305,0.5038792144088906
64306,0.49762838834089906
64307,0.02385950150112308
64308,0.36407545128500546
64309,0.3715317089850111
64310,0.521382377088894
64311,0.49368812722402583
64312,0.3998984785939616
64313,0.530977339242288
64314,0.023081807830877182
64315,0.4320143499685131
64316,0.5162676173224553
64317,0.4409670422997261
64318,0.04098707997260951
64319,0.017915965207957952
64320,0.4670124982536171
64321,0.4939991239415112
64322,0.530824678866503
64323,0.4529643068159771
64324,0.5259774363125888
64325,0.48171411003789655
64326,0.4471257639479102
64327,0.6054167893972429
64328,0.3875495886003339
64329,0.46476375673228426
64330,0.5771450267703677
64331,0.4424375647854023
64332,0.4239382860123351
64333,0.3764183504919373
64334,0.46442060220121506
64335,0.45961738592139173
64336,0.02168689625381287
64337,0.52456659844959
64338,0.4896717957154516
64339,0.5453423422431886
64340,0.4905579338661401
64341,0.4107036764221728
64342,0.42056416340749936
64343,0.47645576963055275
64344,0.4638835865894558
64345,0.39457640813467176
64346,0.4603990796808781
64347,0.46412935274707595
64348,0.39574046301378
64349,0.10376641719674602
64350,0.3883992507024402
64351,0.6051704542796426
64352,0.4828366484347843
64353,0.43945044415491263
64354,0.40790170284856314
64355,0.485650679316181
64356,0.49369630756480304
64357,0.5031670965554934
64358,0.5336750605903138
64359,0.5148480616817238
64360,0.423729056801826
64361,0.48910837527187345
64362,0.5145278641091104
64363,0.42323523063163404
64364,0.43978151715483044
64365,0.3522413837785106
64366,0.5387830705830632
64367,0.43008989409065346
64368,0.5611022270157461
64369,0.012372001735475216
64370,0.49949004202195685
64371,0.5142306055907707
64372,0.49421924359905334
64373,0.5640168009847187
64374,0.5306281649127494
64375,0.548256601327176
64376,0.5394095783203372
64377,0.5163543855513909
64378,0.5349806870299596
64379,0.1232569939021552
64380,0.5668848602551975
64381,0.1590276951421392
64382,0.43555793898994954
64383,0.557942856721809
64384,0.03832667332852844
64385,0.5103436097191019
64386,0.08272356876634951
64387,0.42887135716545766
64388,0.6083173270566046
64389,0.04724122332628623
64390,0.6050102339114676
64391,0.5028905465172667
64392,0.5170417005167482
64393,0.5664157613019664
64394,0.4304489594633335
64395,0.4762543132389741
64396,0.4008326560306381
64397,0.28564294073670504
64398,0.5270300156514159
64399,0.21556019697335255
64400,0.19649168283016782
64401,0.4064701498668433
64402,0.5339827529300978
64403,0.5306563412470414
64404,0.40838922079516404
64405,0.5070852105792499
64406,0.4406550240638072
64407,0.4583434108615208
64408,0.5404790669984912
64409,0.39744336292097465
64410,0.6362199455674038
64411,0.5500986759213675
64412,0.4776245395783465
64413,0.5593027359318992
64414,0.28888466484645575
64415,0.5579717493655597
64416,0.3915827722901183
64417,0.059106029389035565
64418,0.4681667126938673
64419,0.5323693314486669
64420,0.4985089776429702
64421,0.39858201523968734
64422,0.4942928652000716
64423,0.5649122390226233
64424,0.5477598465633308
64425,0.5575003626870738
64426,0.4208897946497723
64427,0.08025894953511
64428,0.3393206718789842
64429,0.5823793710620497
64430,0.08654363671039234
64431,0.5563861902157962
64432,0.5636545513326542
64433,0.46323341738021234
64434,0.5102673299146055
64435,0.4700959683357979
64436,0.44547053242885104
64437,0.5435183688874353
64438,0.4687702835923311
64439,0.5487602140752712
64440,0.5004206561109658
64441,0.5259907811567041
64442,0.4557342407468726
64443,0.5066559504433888
64444,0.5013579085891587
64445,0.3186125888173561
64446,0.034824565827640715
64447,0.4616801380248049
64448,0.04495988112922076
64449,0.4541547686510529
64450,0.3815529075546536
64451,0.2928120672747024
64452,0.46924731287801075
64453,0.478552958999956
64454,0.5330915797152139
64455,0.4579151164139865
64456,0.512773499930404
64457,0.5306782828960042
64458,0.36826918981649986
64459,0.48159722862202403
64460,0.5118037460541277
64461,0.4263705564091758
64462,0.5579381373328502
64463,0.4598495794816916
64464,0.03442111045988739
64465,0.5119603804851057
64466,0.4775018904075461
64467,0.5016548453286519
64468,0.4928339358726587
64469,0.49197303972378625
64470,0.1890737656999744
64471,0.5197645048562126
64472,0.4774732184307322
64473,0.433700528173895
64474,0.45660941453086246
64475,0.4319557968058382
64476,0.5580169220703928
64477,0.4327836659479046
64478,0.4648464867883888
64479,0.5176880890849128
64480,0.5060932810192693
64481,0.5324797559932091
64482,0.39130005583644734
64483,0.5228608983286831
64484,0.4550406613786567
64485,0.41891498243193526
64486,0.5113571146303351
64487,0.26258795265866997
64488,0.05722349358771121
64489,0.4211928174050614
64490,0.497080741644635
64491,0.49648649519574467
64492,0.4278836870910255
64493,0.5031991417016091
64494,0.622567239782645
64495,0.534961274054432
64496,0.5078064487386905
64497,0.4887055607715941
64498,0.3196172902268896
64499,0.49825411884571363
64500,0.549703028954035
64501,0.4314688588783931
64502,0.4054728081350874
64503,0.5229937377968886
64504,0.46441412750751243
64505,0.4985541097127253
64506,0.21665052966642864
64507,0.2883240676759578
64508,0.3485460629524158
64509,0.4056461964811845
64510,0.47306866375748574
64511,0.4832552081029446
64512,0.4937625993133842
64513,0.5213717015540075
64514,0.4942702376499715
64515,0.5219106632576317
64516,0.48680406103076473
64517,0.016356368833404106
64518,0.4973849183695932
64519,0.5085778314907803
64520,0.33372818140887034
64521,0.14329559726734797
64522,0.4843145723236114
64523,0.4579896566861036
64524,0.5339243340752242
64525,0.5127874850100188
64526,0.364709716167959
64527,0.036310723177796586
64528,0.460548070072623
64529,0.44524322726243254
64530,0.3333746692976666
64531,0.5710643089938457
64532,0.2706854523163819
64533,0.505008718832121
64534,0.32878883655060603
64535,0.5106642694165308
64536,0.48984926219170855
64537,0.4914650126829985
64538,0.475255080233162
64539,0.47259568646075273
64540,0.5330883041990717
64541,0.5213079420991485
64542,0.5835117380384064
64543,0.48234149699238393
64544,0.2317035241310385
64545,0.12069689733534873
64546,0.41952237848178325
64547,0.5113476754225333
64548,0.4863995575814729
64549,0.4955993332983314
64550,0.5210735487984903
64551,0.5015900688643451
64552,0.4169363067065711
64553,0.45533518477583373
64554,0.44757783764651005
64555,0.5213441165528744
64556,0.5718473556312916
64557,0.4697803704913622
64558,0.4458716497449854
64559,0.5040688884175104
64560,0.35291287627676826
64561,0.4658386910313766
64562,0.4708963570878393
64563,0.3065416772848053
64564,0.5482893259014516
64565,0.5228462855485261
64566,0.5237748071789423
64567,0.47940806778363243
64568,0.5394559162292455
64569,0.5156577314275779
64570,0.5480352445722203
64571,0.43696018242224133
64572,0.5236246108706112
64573,0.483698477512304
64574,0.5274236287389743
64575,0.44499176278759633
64576,0.46430717230823965
64577,0.516075138485851
64578,0.46867569788439184
64579,0.5305755832351029
64580,0.5497778500283494
64581,0.5371020875281814
64582,0.6140849362559416
64583,0.44183707057179017
64584,0.5327253183929912
64585,0.4623582577335798
64586,0.5232499950710032
64587,0.4449615127457061
64588,0.5404875813607741
64589,0.43935819112055563
64590,0.30644697848755104
64591,0.4770602694939417
64592,0.5446702565420418
64593,0.3419100589277254
64594,0.530890822766418
64595,0.49405437418076675
64596,0.5844459722816601
64597,0.47886739821793517
64598,0.5409065095764011
64599,0.44517967868979913
64600,0.4922882826767695
64601,0.4866558424810657
64602,0.5447119349534139
64603,0.31058908191816104
64604,0.5593026504654102
64605,0.44193197475089024
64606,0.48059004788104537
64607,0.4855376142726264
64608,0.535294724302629
64609,0.5157912181195244
64610,0.4546256100951893
64611,0.38529607309421904
64612,0.38196080772610225
64613,0.43128936005748636
64614,0.5293404030240344
64615,0.5564452879580937
64616,0.4941601030380204
64617,0.42670034505378324
64618,0.5887508432011799
64619,0.4905170338421584
64620,0.4891811660490932
64621,0.5000579695395436
64622,0.588071628991784
64623,0.5278831168280603
64624,0.3137985057684391
64625,0.5023276827945296
64626,0.5840514859145303
64627,0.4202473475431574
64628,0.5266260217087871
64629,0.2445779408350569
64630,0.45993817261358116
64631,0.5293575689207936
64632,0.49876300555491004
64633,0.4071710249529314
64634,0.534812395862887
64635,0.5154504757763139
64636,0.4228662862915236
64637,0.47347904642338734
64638,0.35423196057934137
64639,0.5410729946588855
64640,0.4759139939968607
64641,0.45673704258000797
64642,0.32038817853550994
64643,0.5142892072885106
64644,0.532154342645275
64645,0.3698152469127903
64646,0.5134871722420478
64647,0.0258391586745654
64648,0.4497871119407501
64649,0.5137563962460392
64650,0.4260777610876399
64651,0.47252326585959903
64652,0.4700714573764398
64653,0.4680220221437067
64654,0.4799103080820114
64655,0.5281555424286595
64656,0.508640965979592
64657,0.3346165122952318
64658,0.30827159195303727
64659,0.4653820912469073
64660,0.3458974069650472
64661,0.5263036755020187
64662,0.5312011910221677
64663,0.4543544580385655
64664,0.4461135840763878
64665,0.4977623482281676
64666,0.38350463114050204
64667,0.1921498507723411
64668,0.42795917618354795
64669,0.5231662766806793
64670,0.4596835964436819
64671,0.3606463618093753
64672,0.5197201134639575
64673,0.5147490773210979
64674,0.5627237349457958
64675,0.5782739231866156
64676,0.47447546791310785
64677,0.056919513607411695
64678,0.5065991679162566
64679,0.34367542631465825
64680,0.46425469778277423
64681,0.5267095552458387
64682,0.37893166831138014
64683,0.5333397762211999
64684,0.5014517280644039
64685,0.5400360760904225
64686,0.5042299273818592
64687,0.4698446561885898
64688,0.5473119823522751
64689,0.5781712768587537
64690,0.4884347939228645
64691,0.5192808251990781
64692,0.642318132541222
64693,0.4206746389310542
64694,0.511774511517008
64695,0.47648127706433846
64696,0.32541783221056053
64697,0.5079144618202083
64698,0.5060885445919667
64699,0.34692852339405406
64700,0.44877919095891183
64701,0.4540366047966444
64702,0.47001355096228964
64703,0.5171646678915456
64704,0.4611730011446641
64705,0.033494272893874286
64706,0.4626467383327105
64707,0.41316545491693935
64708,0.5355076513006936
64709,0.4810087998284141
64710,0.4994367725794272
64711,0.5144919974610427
64712,0.5093118119789384
64713,0.538308194814518
64714,0.51246578229151
64715,0.4522418209888762
64716,0.42287769720906343
64717,0.5338131073101895
64718,0.48850784620849286
64719,0.37174413958642927
64720,0.5378521762221145
64721,0.5311590622512492
64722,0.45158490180506233
64723,0.5216632679175429
64724,0.17530091125480168
64725,0.4396313498003051
64726,0.4940271943211765
64727,0.5810900859704655
64728,0.5505837893315616
64729,0.5859339291328517
64730,0.03094696145355862
64731,0.056071504684772136
64732,0.561145795606297
64733,0.48768306593920296
64734,0.43615848160080867
64735,0.43900772263763504
64736,0.5206554423408607
64737,0.5114030626975987
64738,0.5293170698972846
64739,0.4824829096571103
64740,0.39413005376979593
64741,0.5799427391679818
64742,0.46715842162889043
64743,0.5050461738972394
64744,0.5576214104719929
64745,0.5766190671938898
64746,0.5008286950802066
64747,0.5431551172850311
64748,0.36273751555512773
64749,0.5052739222563098
64750,0.268830605216585
64751,0.567714515304633
64752,0.4581178486056249
64753,0.4772488454449183
64754,0.387291564082191
64755,0.48744714217830065
64756,0.5399675995383367
64757,0.42743633537936715
64758,0.415149932595499
64759,0.563378692234091
64760,0.5240295415891614
64761,0.40668282456356764
64762,0.5301917832552673
64763,0.48780013585498394
64764,0.4953194689011337
64765,0.5198526203894932
64766,0.5150358156725964
64767,0.5594205458130508
64768,0.3855662865202778
64769,0.45958882720004773
64770,0.539337759396563
64771,0.481996387851587
64772,0.5573381679247446
64773,0.4969553377702181
64774,0.3795971290586252
