ID,Response
62455,0.09960822
62456,0.16552122
62457,0.0050959536
62458,0.31554106
62459,0.06787429
62460,0.6206438
62461,0.79808885
62462,0.12521715
62463,0.5453794
62464,0.7082305
62465,0.04064043
62466,0.5924025
62467,0.00066978566
62468,0.24151805
62469,0.8409119
62470,0.38950837
62471,0.0008537023
62472,0.019427309
62473,0.088136725
62474,0.5219457
62475,0.33998832
62476,0.03433213
62477,0.28661016
62478,0.15473737
62479,0.62618655
62480,0.034801036
62481,0.067997985
62482,0.08011323
62483,0.02619331
62484,0.23764026
62485,0.017868217
62486,0.46075496
62487,0.75353885
62488,0.016302899
62489,0.10734695
62490,0.30073938
62491,0.21134911
62492,0.49965
62493,0.08700751
62494,0.3206183
62495,0.40499493
62496,0.867729
62497,0.1859765
62498,0.09813103
62499,0.009643972
62500,0.8668219
62501,0.06329033
62502,0.056729984
62503,0.027201021
62504,0.19105656
62505,0.24548085
62506,0.037392233
62507,0.58212334
62508,0.3053512
62509,0.0799231
62510,0.47828194
62511,0.81470424
62512,0.6620451
62513,0.08499741
62514,0.1282127
62515,0.17401884
62516,0.67873555
62517,0.4840748
62518,0.1647734
62519,0.017853362
62520,0.3204361
62521,0.17730157
62522,0.043558225
62523,0.4066371
62524,0.050089046
62525,0.017058576
62526,0.21128136
62527,0.015393118
62528,0.021592319
62529,0.27851185
62530,0.377003
62531,0.1580395
62532,0.041401546
62533,0.06917239
62534,0.22351597
62535,0.9472797
62536,0.26939487
62537,0.7612771
62538,0.2995523
62539,0.10174791
62540,0.030868849
62541,0.09632544
62542,0.50245816
62543,0.12349932
62544,0.10774072
62545,0.0040340754
62546,0.035557944
62547,0.13827899
62548,0.9074089
62549,0.090938516
62550,0.90441626
62551,0.17412245
62552,0.44946906
62553,0.30237374
62554,0.123072736
62555,0.117731914
62556,0.17722976
62557,0.1212293
62558,0.4173924
62559,0.79707694
62560,0.053708132
62561,0.74010396
62562,0.16602588
62563,0.37114003
62564,0.14373691
62565,0.40795907
62566,0.8787186
62567,0.19843285
62568,0.0192792
62569,0.25145718
62570,0.05161562
62571,0.19958352
62572,0.013098006
62573,0.9182515
62574,0.12314305
62575,0.63689315
62576,0.09367112
62577,0.79807866
62578,0.0041470374
62579,0.58108324
62580,0.62372005
62581,0.0011853894
62582,0.45287552
62583,0.13222773
62584,0.39009583
62585,0.8887542
62586,0.20812732
62587,0.19462201
62588,0.03465164
62589,0.53503615
62590,0.06622988
62591,0.055412024
62592,0.87168413
62593,0.032203224
62594,0.051520266
62595,0.010683563
62596,0.012165883
62597,0.8408534
62598,0.05536241
62599,0.038275335
62600,0.8818186
62601,0.052425794
62602,0.3023906
62603,0.48736113
62604,0.45236108
62605,0.16300172
62606,0.77851427
62607,0.36203146
62608,0.051800817
62609,0.24266796
62610,0.06579773
62611,0.16553634
62612,0.042876907
62613,0.07903921
62614,0.016917832
62615,0.29447916
62616,0.08361476
62617,0.31573465
62618,0.08197575
62619,0.69391036
62620,0.024630848
62621,0.00069270405
62622,0.10038397
62623,0.72094256
62624,0.23155311
62625,0.7151867
62626,0.18134014
62627,0.1100674
62628,0.7305095
62629,0.7213671
62630,0.0013973162
62631,0.019573012
62632,0.6577368
62633,0.15080738
62634,0.90122336
62635,0.10756649
62636,0.020762203
62637,0.005291391
62638,0.006673475
62639,0.2967845
62640,0.23931319
62641,0.0032950256
62642,0.035942126
62643,0.048081797
62644,0.030495286
62645,0.2901521
62646,0.040772825
62647,0.33983263
62648,0.03720866
62649,0.8194578
62650,0.74647427
62651,0.31370348
62652,0.0948255
62653,0.6277516
62654,0.015838478
62655,0.037674706
62656,0.8207274
62657,0.4934903
62658,0.755901
62659,0.13023928
62660,0.70194864
62661,0.52346176
62662,0.92735535
62663,0.27772093
62664,0.47758263
62665,0.17608672
62666,0.14209005
62667,0.54547375
62668,0.0007171886
62669,0.7216539
62670,0.17634708
62671,0.0659749
62672,0.23628128
62673,0.11258666
62674,0.12935144
62675,0.83412373
62676,0.29688662
62677,0.18965407
62678,0.5416431
62679,0.14730716
62680,0.41989228
62681,0.4337644
62682,0.2354402
62683,0.00457881
62684,0.020652391
62685,0.21579581
62686,0.7507194
62687,0.1392123
62688,0.017200416
62689,0.8014799
62690,0.012598204
62691,0.0012246409
62692,0.014433166
62693,0.14990968
62694,0.73265177
62695,0.3212179
62696,0.03180548
62697,0.27241874
62698,0.6079835
62699,0.002118258
62700,0.6914409
62701,0.14649142
62702,0.043577153
62703,0.6319221
62704,0.39869615
62705,0.2169471
62706,0.1880482
62707,0.7340989
62708,0.20633145
62709,0.022472803
62710,0.113171645
62711,0.35464987
62712,0.010015764
62713,0.36535385
62714,0.016171774
62715,0.13428722
62716,0.19451454
62717,0.66250265
62718,0.4224351
62719,0.21820165
62720,0.0014516693
62721,0.4211595
62722,0.21771541
62723,0.00061338855
62724,0.2998969
62725,0.061763
62726,0.04394657
62727,0.5630801
62728,0.12873213
62729,0.48452497
62730,0.2809873
62731,0.22853823
62732,0.86225235
62733,0.5122726
62734,0.3267515
62735,0.18746462
62736,0.11516607
62737,0.49206626
62738,0.20262752
62739,0.08024189
62740,0.9012781
62741,0.86505806
62742,0.4485113
62743,0.12902622
62744,0.30892876
62745,0.23409967
62746,0.5112764
62747,0.72155917
62748,0.0071931137
62749,0.3824777
62750,0.013457996
62751,0.11195315
62752,0.31426764
62753,0.54793936
62754,0.5936807
62755,0.027322896
62756,0.27546304
62757,0.06712244
62758,0.25003698
62759,0.05533965
62760,0.11214099
62761,0.8343441
62762,0.091658436
62763,0.056491468
62764,0.94613063
62765,0.49145672
62766,0.19064666
62767,0.3067907
62768,0.27943715
62769,0.35565516
62770,0.61883366
62771,0.088944614
62772,0.25125417
62773,0.18911077
62774,0.026723368
62775,0.07950468
62776,0.009372824
62777,0.04549306
62778,0.6275482
62779,0.061795227
62780,0.37029883
62781,0.031206379
62782,0.0017159708
62783,0.1464002
62784,0.10107205
62785,0.8380195
62786,0.7925689
62787,0.084539354
62788,0.019303765
62789,0.14764126
62790,0.3595602
62791,0.5514184
62792,0.20262015
62793,0.11421466
62794,0.17265959
62795,0.06879781
62796,0.20940307
62797,0.02079973
62798,0.07041304
62799,0.12501597
62800,0.7148006
62801,0.62499315
62802,0.6095407
62803,0.51777375
62804,0.5815967
62805,0.61228704
62806,0.45840186
62807,0.33915615
62808,0.19005358
62809,0.40100148
62810,0.22374374
62811,0.33603904
62812,0.124875285
62813,0.107504345
62814,0.06686761
62815,0.082020834
62816,0.4630185
62817,0.27819073
62818,0.00063406385
62819,0.00090515666
62820,0.13776815
62821,0.03495908
62822,0.269418
62823,0.051355183
62824,0.012383371
62825,0.6252579
62826,0.45652556
62827,0.7651346
62828,0.04341537
62829,0.3862862
62830,0.57903266
62831,0.0926055
62832,0.17217398
62833,0.1840177
62834,0.43731666
62835,0.06931
62836,0.93060094
62837,0.19094989
62838,0.28429043
62839,0.10629173
62840,0.06796917
62841,0.8375984
62842,0.46598014
62843,0.06727988
62844,0.74076134
62845,0.11812979
62846,0.100410484
62847,0.18284081
62848,0.1510326
62849,0.35018176
62850,0.3425886
62851,0.0064846007
62852,0.9099705
62853,0.030220687
62854,0.16661733
62855,0.22557168
62856,0.29617253
62857,0.6897374
62858,0.23914239
62859,0.06033214
62860,0.4576663
62861,0.23370242
62862,0.008411184
62863,0.026537783
62864,0.04083972
62865,0.15457363
62866,0.089531325
62867,0.018229872
62868,0.6398494
62869,0.47977188
62870,0.7000392
62871,0.40413705
62872,0.3040123
62873,0.09591278
62874,0.45940718
62875,0.13454083
62876,0.7935656
62877,0.82562447
62878,0.020887677
62879,0.67306733
62880,0.14491871
62881,0.1548676
62882,0.112396166
62883,0.048410967
62884,0.080630355
62885,0.4235685
62886,0.80480224
62887,0.0777934
62888,0.02185042
62889,0.13632196
62890,0.25549194
62891,0.06676217
62892,0.0007518374
62893,0.06951096
62894,0.11482622
62895,0.027131032
62896,0.06367704
62897,0.031313177
62898,0.6564282
62899,0.74614364
62900,0.0007528928
62901,0.11711552
62902,0.02123916
62903,0.73000586
62904,0.049427643
62905,0.11653838
62906,0.101070434
62907,0.175639
62908,0.033918034
62909,0.2082242
62910,0.5751866
62911,0.7636344
62912,0.073531814
62913,0.534876
62914,0.052476536
62915,0.25380418
62916,0.3051844
62917,0.01068455
62918,0.12649457
62919,0.25274318
62920,0.09371716
62921,0.019931871
62922,0.1997706
62923,0.16340108
62924,0.25708038
62925,0.32689527
62926,0.016140608
62927,0.13524576
62928,0.008666963
62929,0.024519084
62930,0.34013572
62931,0.5252439
62932,0.030280149
62933,0.30016506
62934,0.23421706
62935,0.1816355
62936,0.17277572
62937,0.19682555
62938,0.1810784
62939,0.14018759
62940,0.20499235
62941,0.08729566
62942,0.14125752
62943,0.4387548
62944,0.13684028
62945,0.57792044
62946,0.098309815
62947,0.085366815
62948,0.13928574
62949,0.60737544
62950,0.28026843
62951,0.24079558
62952,0.16832753
62953,0.011464889
62954,0.9295641
62955,0.6021488
62956,0.009868933
62957,0.5882197
62958,0.051479306
62959,0.72450143
62960,0.29833186
62961,0.015086829
62962,0.13160217
62963,0.710566
62964,0.595707
62965,0.044427343
62966,0.4130615
62967,0.018250493
62968,0.07142206
62969,0.040851872
62970,0.43232742
62971,0.23094724
62972,0.3804193
62973,0.34866488
62974,0.04106541
62975,0.6239787
62976,0.022925852
62977,0.009478597
62978,0.58365816
62979,0.0006494283
62980,0.0943905
62981,0.6227363
62982,0.67953396
62983,0.037976306
62984,0.029573236
62985,0.49805292
62986,0.27666557
62987,0.37739348
62988,0.14669856
62989,0.53930163
62990,0.46831363
62991,0.32297122
62992,0.27731013
62993,0.07940755
62994,0.79907775
62995,0.036947545
62996,0.14329629
62997,0.3265302
62998,0.053462155
62999,0.12567364
63000,0.8528168
63001,0.2882875
63002,0.37402505
63003,0.36871013
63004,0.28747728
63005,0.09861927
63006,0.2723388
63007,0.045019273
63008,0.03566479
63009,0.04766648
63010,0.760299
63011,0.045426413
63012,0.027552186
63013,0.028661562
63014,0.010575716
63015,0.7107592
63016,0.1358559
63017,0.0363129
63018,0.02114356
63019,0.23214974
63020,0.27466914
63021,0.4431998
63022,0.7851714
63023,0.47762495
63024,0.0016453727
63025,0.06921096
63026,0.48333937
63027,0.04552414
63028,0.01967963
63029,0.045300882
63030,0.016794054
63031,0.4224808
63032,0.117122896
63033,0.07208144
63034,0.11929019
63035,0.14620714
63036,0.042603593
63037,0.47607505
63038,0.35119456
63039,0.27949646
63040,0.0053670444
63041,0.19166884
63042,0.02983697
63043,0.675878
63044,0.56541157
63045,0.21294731
63046,0.31311253
63047,0.12408135
63048,0.15520352
63049,0.14067568
63050,0.029402465
63051,0.12530877
63052,0.28141728
63053,0.33367705
63054,0.42035678
63055,0.13045412
63056,0.21368645
63057,0.70351875
63058,0.3620896
63059,0.099961095
63060,0.16924848
63061,0.09556781
63062,0.46409285
63063,0.9061221
63064,0.83407485
63065,0.21289818
63066,0.4339171
63067,0.762963
63068,0.058431268
63069,0.23126802
63070,0.11726567
63071,0.09732561
63072,0.055743095
63073,0.4742799
63074,0.11691824
63075,0.5969391
63076,0.22201543
63077,0.8555178
63078,0.3527375
63079,0.68637943
63080,0.055999357
63081,0.011445844
63082,0.6680115
63083,0.77822053
63084,0.57889295
63085,0.42675593
63086,0.7442938
63087,0.38615578
63088,0.052949544
63089,0.0016168609
63090,0.74481976
63091,0.13839024
63092,0.1864193
63093,0.5565877
63094,0.17771707
63095,0.3077246
63096,0.29255235
63097,0.21940643
63098,0.7752769
63099,0.9586859
63100,0.14589496
63101,0.05481645
63102,0.030106157
63103,0.28229606
63104,0.42067432
63105,0.009260009
63106,0.20580435
63107,0.08538009
63108,0.37629566
63109,0.1984902
63110,0.18315643
63111,0.08914367
63112,0.027075546
63113,0.2223503
63114,0.5817778
63115,0.16923554
63116,0.09800492
63117,0.36864352
63118,0.24398136
63119,0.60191745
63120,0.2407354
63121,0.5258853
63122,0.14012975
63123,0.011252129
63124,0.08809285
63125,0.043981794
63126,0.062706985
63127,0.09291313
63128,0.014706011
63129,0.0017721755
63130,0.30320087
63131,0.074547485
63132,0.0005992485
63133,0.5240005
63134,0.21696277
63135,0.013085396
63136,0.81085086
63137,0.12861753
63138,0.013598603
63139,0.46871513
63140,0.23333934
63141,0.09479664
63142,0.050506666
63143,0.19909298
63144,0.1157942
63145,0.14946498
63146,0.6102214
63147,0.09050305
63148,0.0059260614
63149,0.060595583
63150,0.04011032
63151,0.56032974
63152,0.8697551
63153,0.0012322178
63154,0.19653766
63155,0.0009889186
63156,0.47982827
63157,0.075851895
63158,0.17578852
63159,0.15883128
63160,0.018835193
63161,0.026108172
63162,0.017241241
63163,0.21697888
63164,0.16693386
63165,0.33037984
63166,0.12466884
63167,0.207427
63168,0.38909644
63169,0.0234161
63170,0.1558878
63171,0.0073241447
63172,0.07889742
63173,0.29783198
63174,0.047673725
63175,0.07578091
63176,0.33294448
63177,0.027115177
63178,0.020140067
63179,0.029110651
63180,0.0012968077
63181,0.8551998
63182,0.072367854
63183,0.101194784
63184,0.18183708
63185,0.6090546
63186,0.14590149
63187,0.13072723
63188,0.6822968
63189,0.001807235
63190,0.21882033
63191,0.06522368
63192,0.0011715172
63193,0.7283884
63194,0.9619225
63195,0.95395595
63196,0.07543817
63197,0.03130129
63198,0.0831403
63199,0.009210776
63200,0.116041765
63201,0.2930689
63202,0.7952178
63203,0.044013694
63204,0.64466053
63205,0.03163064
63206,0.10647451
63207,0.10062578
63208,0.17773424
63209,0.9156284
63210,0.015701601
63211,0.18589458
63212,0.0006383376
63213,0.15447824
63214,0.29388
63215,0.2839218
63216,0.049265176
63217,0.67242634
63218,0.18379849
63219,0.011397093
63220,0.044467606
63221,0.02172848
63222,0.054383155
63223,0.02534189
63224,0.604982
63225,0.383729
63226,0.031387765
63227,0.16782479
63228,0.028009223
63229,0.5692516
63230,0.0237465
63231,0.2074948
63232,0.53859025
63233,0.38806254
63234,0.8410591
63235,0.10252339
63236,0.5489147
63237,0.29698664
63238,0.080955885
63239,0.0008044941
63240,0.08771076
63241,0.46558264
63242,0.09531681
63243,0.0013474713
63244,0.2528228
63245,0.5676463
63246,0.44783863
63247,0.0041930373
63248,0.31418452
63249,0.16648026
63250,0.17103577
63251,0.57655483
63252,0.44264454
63253,0.048647795
63254,0.14385939
63255,0.4826141
63256,0.55783165
63257,0.8354325
63258,0.5669983
63259,0.099569604
63260,0.025879713
63261,0.27938128
63262,0.67664176
63263,0.19550525
63264,0.055421352
63265,0.0123779485
63266,0.060928702
63267,0.069277465
63268,0.044284046
63269,0.19334193
63270,0.02208717
63271,0.05125143
63272,0.41328722
63273,0.050692514
63274,0.02447511
63275,0.044438213
63276,0.11561092
63277,0.0650029
63278,0.18355323
63279,0.36643296
63280,0.084312305
63281,0.63202554
63282,0.09812024
63283,0.57061833
63284,0.1777625
63285,0.26634824
63286,0.08834419
63287,0.2692712
63288,0.11867552
63289,0.56083924
63290,0.06251699
63291,0.23959072
63292,0.11581554
63293,0.39525792
63294,0.75894916
63295,0.059544593
63296,0.81857896
63297,0.81220174
63298,0.093520455
63299,0.5319868
63300,0.42007867
63301,0.2600659
63302,0.032591037
63303,0.06844458
63304,0.5017263
63305,0.104770124
63306,0.07490106
63307,0.14135075
63308,0.27195796
63309,0.020867148
63310,0.1917188
63311,0.04838841
63312,0.7947421
63313,0.10372444
63314,0.8052185
63315,0.08280882
63316,0.3668296
63317,0.72867787
63318,0.2634176
63319,0.076788545
63320,0.13370869
63321,0.2905075
63322,0.1031025
63323,0.034556996
63324,0.8270349
63325,0.040915005
63326,0.48410895
63327,0.58654255
63328,0.0527686
63329,0.78278214
63330,0.36941072
63331,0.16012695
63332,0.79498464
63333,0.3247896
63334,0.38985288
63335,0.08268434
63336,0.03430615
63337,0.043498877
63338,0.28854665
63339,0.1438401
63340,0.95724416
63341,0.0021152946
63342,0.072908394
63343,0.428189
63344,0.043670025
63345,0.6082218
63346,0.17636804
63347,0.10005009
63348,0.7716839
63349,0.049239077
63350,0.0954438
63351,0.24851424
63352,0.09042802
63353,0.8455034
63354,0.4676483
63355,0.84839207
63356,0.06622985
63357,0.4695005
63358,0.8877721
63359,0.09826047
63360,0.08242227
63361,0.11181931
63362,0.58361477
63363,0.7955033
63364,0.03349847
63365,0.02437903
63366,0.03187409
63367,0.1344149
63368,0.20783636
63369,0.15552905
63370,0.96393615
63371,0.029965647
63372,0.30103236
63373,0.6212273
63374,0.16122092
63375,0.093686864
63376,0.027602516
63377,0.2928113
63378,0.068545565
63379,0.06229589
63380,0.742634
63381,0.076716304
63382,0.047517575
63383,0.0752856
63384,0.2122639
63385,0.017607689
63386,0.30280143
63387,0.16958335
63388,0.73123014
63389,0.023929536
63390,0.07589129
63391,0.41073248
63392,0.32471922
63393,0.12820436
63394,0.9114476
63395,0.3163188
63396,0.07718385
63397,0.7794706
63398,0.26819873
63399,0.03911327
63400,0.31407446
63401,0.33804318
63402,0.18034276
63403,0.01674694
63404,0.56358576
63405,0.5764903
63406,0.16705056
63407,0.33236542
63408,0.16445349
63409,0.3596477
63410,0.11946446
63411,0.33942804
63412,0.20028885
63413,0.0015607992
63414,0.56152916
63415,0.28116068
63416,0.07771335
63417,0.009249258
63418,0.043593768
63419,0.7125917
63420,0.77315146
63421,0.1469933
63422,0.2099535
63423,0.1755785
63424,0.13861153
63425,0.11949249
63426,0.8868247
63427,0.070888415
63428,0.10353905
63429,0.0391456
63430,0.058205996
63431,0.23569565
63432,0.14098023
63433,0.17353602
63434,0.26713267
63435,0.1226405
63436,0.036250535
63437,0.34954694
63438,0.15120432
63439,0.028389802
63440,0.030030198
63441,0.08209921
63442,0.040403135
63443,0.2834812
63444,0.11317621
63445,0.07443252
63446,0.2720871
63447,0.014324185
63448,0.03355407
63449,0.6732883
63450,0.105771676
63451,0.36891955
63452,0.42933616
63453,0.041147076
63454,0.10794341
63455,0.058965966
63456,0.5483911
63457,0.01498468
63458,0.6366924
63459,0.015773956
63460,0.11299684
63461,0.71072346
63462,0.44744778
63463,0.0012464682
63464,0.12910831
63465,0.36418903
63466,0.0006863644
63467,0.3162961
63468,0.20236845
63469,0.092157654
63470,0.15156108
63471,0.05502257
63472,0.29327235
63473,0.23051468
63474,0.041810878
63475,0.05345923
63476,0.08961959
63477,0.051427152
63478,0.17757542
63479,0.17134114
63480,0.26001492
63481,0.032642923
63482,0.071391806
63483,0.60890955
63484,0.16883603
63485,0.12282206
63486,0.7009878
63487,0.05210395
63488,0.14948383
63489,0.051204395
63490,0.08371066
63491,0.08474532
63492,0.17135897
63493,0.02207217
63494,0.5373723
63495,0.023859384
63496,0.09326539
63497,0.089679755
63498,0.38610774
63499,0.23021044
63500,0.10061956
63501,0.014695505
63502,0.730147
63503,0.2839071
63504,0.110407464
63505,0.31681684
63506,0.06783239
63507,0.043410182
63508,0.14253683
63509,0.0017524108
63510,0.5648744
63511,0.20787604
63512,0.027552249
63513,0.7100002
63514,0.054774713
63515,0.1637539
63516,0.399136
63517,0.040154863
63518,0.32485494
63519,0.566887
63520,0.690057
63521,0.5090389
63522,0.69973606
63523,0.032179024
63524,0.019399468
63525,0.44346038
63526,0.0746163
63527,0.9019735
63528,0.19641966
63529,0.0062933844
63530,0.018147953
63531,0.6369721
63532,0.06323754
63533,0.7228178
63534,0.8009063
63535,0.01468302
63536,0.07964368
63537,0.39298806
63538,0.06977607
63539,0.01688766
63540,0.3562878
63541,0.5658272
63542,0.26288685
63543,0.26317856
63544,0.6381146
63545,0.8735222
63546,0.68342507
63547,0.28995332
63548,0.10142358
63549,0.08159278
63550,0.6576686
63551,0.7061884
63552,0.08208361
63553,0.12885886
63554,0.020151503
63555,0.008752141
63556,0.7792279
63557,0.08103457
63558,0.019178685
63559,0.08289629
63560,0.44689724
63561,0.08209414
63562,0.09796368
63563,0.07121901
63564,0.706488
63565,0.18586291
63566,0.5304684
63567,0.74676895
63568,0.25583318
63569,0.13552572
63570,0.48668
63571,0.3880968
63572,0.15391015
63573,0.38932014
63574,0.30108553
63575,0.4599198
63576,0.30819282
63577,0.50673085
63578,0.042018488
63579,0.7682269
63580,0.3367285
63581,0.21360426
63582,0.72372156
63583,0.020930644
63584,0.4816153
63585,0.7160587
63586,0.09390399
63587,0.15338176
63588,0.05766382
63589,0.048861478
63590,0.32045478
63591,0.028303843
63592,0.010912869
63593,0.3329483
63594,0.11747931
63595,0.52021474
63596,0.26463443
63597,0.024753608
63598,0.8537561
63599,0.12591544
63600,0.17241299
63601,0.066393465
63602,0.16050978
63603,0.9207975
63604,0.00063307956
63605,0.026533648
63606,0.27047843
63607,0.06304221
63608,0.11921369
63609,0.3048078
63610,0.029844595
63611,0.24177466
63612,0.018942297
63613,0.15467909
63614,0.68122536
63615,0.17175782
63616,0.2482111
63617,0.03957725
63618,0.26824677
63619,0.55321246
63620,0.18619531
63621,0.48134437
63622,0.85466856
63623,0.10879428
63624,0.030352024
63625,0.8236859
63626,0.03826628
63627,0.051789567
63628,0.0575089
63629,0.38661954
63630,0.04181492
63631,0.007873145
63632,0.2262316
63633,0.5964469
63634,0.038100842
63635,0.1769405
63636,0.30938494
63637,0.7526451
63638,0.15843727
63639,0.6573753
63640,0.18584995
63641,0.40207165
63642,0.7606463
63643,0.035086375
63644,0.40126216
63645,0.24114123
63646,0.4156529
63647,0.09004752
63648,0.121460415
63649,0.011182127
63650,0.0817733
63651,0.8903041
63652,0.074584946
63653,0.16172962
63654,0.07158657
63655,0.0076265098
63656,0.13230066
63657,0.13040219
63658,0.03850169
63659,0.5219249
63660,0.038810782
63661,0.020863414
63662,0.88795286
63663,0.58099735
63664,0.09242691
63665,0.15222444
63666,0.08555295
63667,0.16130859
63668,0.053978577
63669,0.13888872
63670,0.008944813
63671,0.5121005
63672,0.041253485
63673,0.08056871
63674,0.6194608
63675,0.25756493
63676,0.80743766
63677,0.0069127427
63678,0.038700823
63679,0.0999714
63680,0.88922274
63681,0.13783543
63682,0.03834779
63683,0.009458696
63684,0.39640936
63685,0.2488232
63686,0.4427218
63687,0.41337818
63688,0.1422602
63689,0.68316364
63690,0.70126295
63691,0.02772927
63692,0.05249304
63693,0.10944956
63694,0.31235072
63695,0.53543454
63696,0.47048208
63697,0.8888087
63698,0.682155
63699,0.017826475
63700,0.5500637
63701,0.26857245
63702,0.5583908
63703,0.32200488
63704,0.014943772
63705,0.40359277
63706,0.9065702
63707,0.36080948
63708,0.042265795
63709,0.09844221
63710,0.0014569563
63711,0.07617047
63712,0.07613029
63713,0.05372123
63714,0.25038576
63715,0.12766936
63716,0.2486979
63717,0.06172616
63718,0.31604734
63719,0.06108191
63720,0.058219276
63721,0.5615523
63722,0.39886323
63723,0.19352826
63724,0.15164657
63725,0.10225451
63726,0.579808
63727,0.2342852
63728,0.3058314
63729,0.5126263
63730,0.17859964
63731,0.2851801
63732,0.25573644
63733,0.008018034
63734,0.6776288
63735,0.18644206
63736,0.024092792
63737,0.324155
63738,0.03981959
63739,0.09618004
63740,0.002477021
63741,0.011578886
63742,0.2946023
63743,0.038306646
63744,0.0009366571
63745,0.4809719
63746,0.32022953
63747,0.032123655
63748,0.104060344
63749,0.07470207
63750,0.080763824
63751,0.47760105
63752,0.12777881
63753,0.68183976
63754,0.3427481
63755,0.08831307
63756,0.07514717
63757,0.048700534
63758,0.49414748
63759,0.6182011
63760,0.77318776
63761,0.21654043
63762,0.018725902
63763,0.074192815
63764,0.72872204
63765,0.25559822
63766,0.09422541
63767,0.72970486
63768,0.1576322
63769,0.060586955
63770,0.033903453
63771,0.117086105
63772,0.016251009
63773,0.1619431
63774,0.06680821
63775,0.7578319
63776,0.028740736
63777,0.97259843
63778,0.050361868
63779,0.012573239
63780,0.5012584
63781,0.45875448
63782,0.9177826
63783,0.7610547
63784,0.45424393
63785,0.26882696
63786,0.094901934
63787,0.114528075
63788,0.035749335
63789,0.12385409
63790,0.16597694
63791,0.078918174
63792,0.56222636
63793,0.26558796
63794,0.8655325
63795,0.76129586
63796,0.6702695
63797,0.76469237
63798,0.64461666
63799,0.091116846
63800,0.55671054
63801,0.16699244
63802,0.23679397
63803,0.18927431
63804,0.93037695
63805,0.19871472
63806,0.03110219
63807,0.034649648
63808,0.028684437
63809,0.0114256665
63810,0.06714006
63811,0.087841585
63812,0.94941366
63813,0.007173811
63814,0.032667905
63815,0.121576354
63816,0.11811183
63817,0.022127058
63818,0.79902273
63819,0.081746005
63820,0.7881051
63821,0.0056644
63822,0.07387371
63823,0.8856602
63824,0.6606928
63825,0.044606578
63826,0.2714978
63827,0.28970808
63828,0.20318216
63829,0.79802966
63830,0.040893435
63831,0.63221735
63832,0.72538763
63833,0.09349592
63834,0.043511942
63835,0.15623441
63836,0.6415721
63837,0.6816003
63838,0.3667686
63839,0.4884419
63840,0.045451283
63841,0.09441007
63842,0.8445681
63843,0.50971484
63844,0.21141344
63845,0.33235914
63846,0.0723584
63847,0.31542477
63848,0.5395051
63849,0.10453134
63850,0.8685866
63851,0.91385293
63852,0.084571294
63853,0.042068586
63854,0.96605545
63855,0.2343889
63856,0.7486192
63857,0.0014587006
63858,0.10556358
63859,0.109555274
63860,0.6879045
63861,0.6329776
63862,0.39024448
63863,0.03058707
63864,0.026911
63865,0.28602588
63866,0.121144146
63867,0.20950231
63868,0.48973197
63869,0.09549612
63870,0.055881727
63871,0.20542222
63872,0.033440948
63873,0.029375767
63874,0.069482066
63875,0.35370246
63876,0.88729346
63877,0.04414873
63878,0.8747123
63879,0.438897
63880,0.8721351
63881,0.41797942
63882,0.031757478
63883,0.055744205
63884,0.74648213
63885,0.070935555
63886,0.05694055
63887,0.2236456
63888,0.6580795
63889,0.28657213
63890,0.53079575
63891,0.44960043
63892,0.6380822
63893,0.79723215
63894,0.84126765
63895,0.6192855
63896,0.2848692
63897,0.37283948
63898,0.26281184
63899,0.3661749
63900,0.040870626
63901,0.45946938
63902,0.14154428
63903,0.07725957
63904,0.37506595
63905,0.68739873
63906,0.05807887
63907,0.42353547
63908,0.25417578
63909,0.28187954
63910,0.18626814
63911,0.16717483
63912,0.08984797
63913,0.103459805
63914,0.16397692
63915,0.021495335
63916,0.07581631
63917,0.059735015
63918,0.7270589
63919,0.030852582
63920,0.68743193
63921,0.45851916
63922,0.468819
63923,0.033358097
63924,0.25123313
63925,0.032399427
63926,0.84906316
63927,0.6838767
63928,0.06592769
63929,0.9449641
63930,0.22830567
63931,0.20449813
63932,0.16653788
63933,0.3297767
63934,0.2359528
63935,0.22493942
63936,0.5566555
63937,0.85562664
63938,0.15582642
63939,0.15727879
63940,0.005348497
63941,0.09587689
63942,0.009135974
63943,0.04743018
63944,0.38429907
63945,0.54059935
63946,0.08904747
63947,0.06067179
63948,0.19773169
63949,0.059901282
63950,0.5270819
63951,0.14335401
63952,0.017303605
63953,0.00048371003
63954,0.04710562
63955,0.122938626
63956,0.018152185
63957,0.12876964
63958,0.8062758
63959,0.14226033
63960,0.0539508
63961,0.07747341
63962,0.1725381
63963,0.08271666
63964,0.11034751
63965,0.18951638
63966,0.77778494
63967,0.20366749
63968,0.58857155
63969,0.82149684
63970,0.3515914
63971,0.8046828
63972,0.6073362
63973,0.38420922
63974,0.3002939
63975,0.20287293
63976,0.79566646
63977,0.018901715
63978,0.91367626
63979,0.24398045
63980,0.0060619907
63981,0.5128893
63982,0.14099148
63983,0.0669504
63984,0.4880816
63985,0.22350113
63986,0.44937178
63987,0.2792284
63988,0.16884342
63989,0.0146970805
63990,0.020853631
63991,0.3890893
63992,0.012680712
63993,0.70724916
63994,0.025630003
63995,0.77158225
63996,0.16132148
63997,0.5497193
63998,0.59312296
63999,0.51135206
64000,0.774788
64001,0.11457197
64002,0.004202645
64003,0.06123999
64004,0.12234203
64005,0.3791976
64006,0.14783472
