ID,Response
61320,0.47
61321,0.19
61322,0.29
61323,0.29
61324,0.39
61325,0.41
61326,0.03
61327,0.5
61328,0.57
61329,0.34
61330,0.46
61331,0.59
61332,0.33
61333,0.41
61334,0.46
61335,0.28
61336,0.39
61337,0.55
61338,0.38
61339,0.31
61340,0.47
61341,0.3
61342,0.23
61343,0.58
61344,0.03
61345,0.34
61346,0.26
61347,0.52
61348,0.2
61349,0.42
61350,0.21
61351,0.24
61352,0.35
61353,0.59
61354,0.32
61355,0.38
61356,0.24
61357,0.21
61358,0.62
61359,0.24
61360,0.51
61361,0.53
61362,0.4
61363,0.32
61364,0.22
61365,0.2
61366,0.29
61367,0.31
61368,0.41
61369,0.15
61370,0.41
61371,0.5
61372,0.31
61373,0.3
61374,0.32
61375,0.27
61376,0.54
61377,0.36
61378,0.28
61379,0.44
61380,0.39
61381,0.27
61382,0.47
61383,0.53
61384,0.28
61385,0.03
61386,0.18
61387,0.57
61388,0.43
61389,0.35
61390,0.42
61391,0.45
61392,0.46
61393,0.15
61394,0.42
61395,0.27
61396,0.31
61397,0.63
61398,0.58
61399,0.36
61400,0.33
61401,0.15
61402,0.43
61403,0.31
61404,0.16
61405,0.12
61406,0.22
61407,0.39
61408,0.24
61409,0.22
61410,0.39
61411,0.15
61412,0.49
61413,0.24
61414,0.03
61415,0.34
61416,0.32
61417,0.35
61418,0.36
61419,0.19
61420,0.3
61421,0.23
61422,0.29
61423,0.14
61424,0.31
61425,0.32
61426,0.21
61427,0.31
61428,0.41
61429,0.13
61430,0.55
61431,0.15
61432,0.16
61433,0.28
61434,0.3
61435,0.43
61436,0.25
61437,0.35
61438,0.29
61439,0.39
61440,0.13
61441,0.51
61442,0.18
61443,0.2
61444,0.4
61445,0.28
61446,0.18
61447,0.29
61448,0.07
61449,0.22
61450,0.3
61451,0.31
61452,0.29
61453,0.4
61454,0.06
61455,0.33
61456,0.29
61457,0.61
61458,0.54
61459,0.31
61460,0.65
61461,0.12
61462,0.45
61463,0.43
61464,0.22
61465,0.39
61466,0.08
61467,0.01
61468,0.62
61469,0.32
61470,0.28
61471,0.53
61472,0.22
61473,0.26
61474,0.37
61475,0.58
61476,0.46
61477,0.25
61478,0.1
61479,0.4
61480,0.15
61481,0.26
61482,0.7
61483,0.27
61484,0.62
61485,0.29
61486,0.27
61487,0.39
61488,0.36
61489,0.15
61490,0.34
61491,0.32
61492,0.4
61493,0.25
61494,0.42
61495,0.35
61496,0.44
61497,0.33
61498,0.38
61499,0.06
61500,0.46
61501,0.34
61502,0.42
61503,0.17
61504,0.39
61505,0.37
61506,0.03
61507,0.28
61508,0.4
61509,0.46
61510,0.26
61511,0.33
61512,0.37
61513,0.18
61514,0.62
61515,0.43
61516,0.35
61517,0.43
61518,0.29
61519,0.32
61520,0.37
61521,0.49
61522,0.25
61523,0.02
61524,0.39
61525,0.49
61526,0.01
61527,0.34
61528,0.01
61529,0.4
61530,0.38
61531,0.25
61532,0.31
61533,0.49
61534,0.44
61535,0.55
61536,0.59
61537,0.37
61538,0.4
61539,0.36
61540,0.21
61541,0.44
61542,0.33
61543,0.31
61544,0.6
61545,0.46
61546,0.23
61547,0.33
61548,0.0
61549,0.13
61550,0.41
61551,0.32
61552,0.32
61553,0.36
61554,0.46
61555,0.29
61556,0.31
61557,0.29
61558,0.41
61559,0.3
61560,0.18
61561,0.32
61562,0.51
61563,0.31
61564,0.29
61565,0.25
61566,0.4
61567,0.22
61568,0.31
61569,0.33
61570,0.21
61571,0.5
61572,0.39
61573,0.42
61574,0.3
61575,0.59
61576,0.22
61577,0.25
61578,0.53
61579,0.39
61580,0.28
61581,0.33
61582,0.37
61583,0.24
61584,0.37
61585,0.29
61586,0.31
61587,0.18
61588,0.5
61589,0.34
61590,0.35
61591,0.28
61592,0.43
61593,0.7
61594,0.41
61595,0.4
61596,0.56
61597,0.35
61598,0.47
61599,0.29
61600,0.41
61601,0.45
61602,0.35
61603,0.5
61604,0.58
61605,0.6
61606,0.35
61607,0.42
61608,0.27
61609,0.17
61610,0.31
61611,0.51
61612,0.36
61613,0.24
61614,0.32
61615,0.43
61616,0.29
61617,0.42
61618,0.36
61619,0.41
61620,0.3
61621,0.42
61622,0.35
61623,0.28
61624,0.0
61625,0.01
61626,0.44
61627,0.39
61628,0.21
61629,0.15
61630,0.04
61631,0.55
61632,0.3
61633,0.42
61634,0.32
61635,0.12
61636,0.19
61637,0.19
61638,0.45
61639,0.34
61640,0.44
61641,0.28
61642,0.26
61643,0.32
61644,0.29
61645,0.2
61646,0.3
61647,0.36
61648,0.31
61649,0.19
61650,0.43
61651,0.27
61652,0.38
61653,0.44
61654,0.4
61655,0.04
61656,0.28
61657,0.39
61658,0.35
61659,0.52
61660,0.12
61661,0.22
61662,0.26
61663,0.42
61664,0.56
61665,0.38
61666,0.36
61667,0.33
61668,0.31
61669,0.34
61670,0.04
61671,0.36
61672,0.55
61673,0.48
61674,0.2
61675,0.26
61676,0.29
61677,0.35
61678,0.22
61679,0.34
61680,0.31
61681,0.48
61682,0.26
61683,0.15
61684,0.49
61685,0.24
61686,0.46
61687,0.28
61688,0.28
61689,0.48
61690,0.35
61691,0.24
61692,0.29
61693,0.46
61694,0.34
61695,0.31
61696,0.31
61697,0.61
61698,0.36
61699,0.23
61700,0.37
61701,0.43
61702,0.38
61703,0.33
61704,0.33
61705,0.33
61706,0.34
61707,0.26
61708,0.44
61709,0.58
61710,0.23
61711,0.3
61712,0.38
61713,0.46
61714,0.45
61715,0.19
61716,0.36
61717,0.59
61718,0.22
61719,0.24
61720,0.41
61721,0.47
61722,0.37
61723,0.28
61724,0.22
61725,0.51
61726,0.12
61727,0.43
61728,0.15
61729,0.33
61730,0.27
61731,0.17
61732,0.45
61733,0.34
61734,0.03
61735,0.46
61736,0.46
61737,0.26
61738,0.06
61739,0.41
61740,0.35
61741,0.34
61742,0.27
61743,0.3
61744,0.26
61745,0.18
61746,0.03
61747,0.4
61748,0.27
61749,0.31
61750,0.01
61751,0.35
61752,0.39
61753,0.22
61754,0.23
61755,0.23
61756,0.36
61757,0.46
61758,0.01
61759,0.32
61760,0.36
61761,0.4
61762,0.08
61763,0.35
61764,0.41
61765,0.36
61766,0.39
61767,0.56
61768,0.15
61769,0.34
61770,0.25
61771,0.19
61772,0.32
61773,0.44
61774,0.31
61775,0.45
61776,0.17
61777,0.16
61778,0.23
61779,0.28
61780,0.37
61781,0.48
61782,0.34
61783,0.43
61784,0.11
61785,0.26
61786,0.26
61787,0.3
61788,0.16
61789,0.29
61790,0.54
61791,0.49
61792,0.4
61793,0.0
61794,0.17
61795,0.17
61796,0.29
61797,0.51
61798,0.54
61799,0.33
61800,0.41
61801,0.39
61802,0.24
61803,0.34
61804,0.17
61805,0.41
61806,0.02
61807,0.3
61808,0.28
61809,0.35
61810,0.4
61811,0.18
61812,0.43
61813,0.26
61814,0.39
61815,0.61
61816,0.5
61817,0.27
61818,0.28
61819,0.42
61820,0.47
61821,0.36
61822,0.21
61823,0.39
61824,0.36
61825,0.22
61826,0.45
61827,0.4
61828,0.42
61829,0.32
61830,0.02
61831,0.41
61832,0.18
61833,0.21
61834,0.43
61835,0.04
61836,0.49
61837,0.3
61838,0.52
61839,0.11
61840,0.62
61841,0.67
61842,0.3
61843,0.43
61844,0.36
61845,0.46
61846,0.41
61847,0.32
61848,0.32
61849,0.3
61850,0.41
61851,0.3
61852,0.65
61853,0.18
61854,0.55
61855,0.33
61856,0.18
61857,0.35
61858,0.11
61859,0.08
61860,0.28
61861,0.46
61862,0.31
61863,0.23
61864,0.45
61865,0.44
61866,0.09
61867,0.27
61868,0.55
61869,0.36
61870,0.22
61871,0.27
61872,0.36
61873,0.24
61874,0.24
61875,0.42
61876,0.46
61877,0.42
61878,0.31
61879,0.4
61880,0.3
61881,0.25
61882,0.15
61883,0.24
61884,0.29
61885,0.24
61886,0.05
61887,0.22
61888,0.31
61889,0.33
61890,0.47
61891,0.45
61892,0.27
61893,0.29
61894,0.32
61895,0.38
61896,0.45
61897,0.33
61898,0.27
61899,0.35
61900,0.38
61901,0.53
61902,0.44
61903,0.42
61904,0.46
61905,0.5
61906,0.39
61907,0.29
61908,0.46
61909,0.04
61910,0.33
61911,0.34
61912,0.34
61913,0.34
61914,0.47
61915,0.39
61916,0.37
61917,0.44
61918,0.35
61919,0.42
61920,0.28
61921,0.25
61922,0.02
61923,0.31
61924,0.39
61925,0.27
61926,0.47
61927,0.56
61928,0.33
61929,0.47
61930,0.22
61931,0.43
61932,0.54
61933,0.17
61934,0.52
61935,0.15
61936,0.34
61937,0.27
61938,0.42
61939,0.24
61940,0.64
61941,0.39
61942,0.28
61943,0.55
61944,0.38
61945,0.22
61946,0.18
61947,0.25
61948,0.28
61949,0.47
61950,0.28
61951,0.29
61952,0.23
61953,0.27
61954,0.22
61955,0.25
61956,0.42
61957,0.25
61958,0.43
61959,0.45
61960,0.41
61961,0.41
61962,0.43
61963,0.2
61964,0.43
61965,0.09
61966,0.18
61967,0.37
61968,0.35
61969,0.42
61970,0.56
61971,0.51
61972,0.31
61973,0.48
61974,0.53
61975,0.74
61976,0.28
61977,0.13
61978,0.3
61979,0.44
61980,0.44
61981,0.48
61982,0.42
61983,0.15
61984,0.28
61985,0.57
61986,0.15
61987,0.43
61988,0.36
61989,0.56
61990,0.36
61991,0.62
61992,0.4
61993,0.57
61994,0.48
61995,0.34
61996,0.38
61997,0.31
61998,0.39
61999,0.49
62000,0.37
62001,0.29
62002,0.43
62003,0.32
62004,0.17
62005,0.33
62006,0.54
62007,0.49
62008,0.78
62009,0.53
62010,0.38
62011,0.48
62012,0.09
62013,0.24
62014,0.36
62015,0.51
62016,0.56
62017,0.35
62018,0.3
62019,0.0
62020,0.41
62021,0.3
62022,0.47
62023,0.59
62024,0.39
62025,0.32
62026,0.28
62027,0.39
62028,0.38
62029,0.47
62030,0.48
62031,0.45
62032,0.22
62033,0.26
62034,0.44
62035,0.47
62036,0.18
62037,0.24
62038,0.46
62039,0.44
62040,0.28
62041,0.44
62042,0.34
62043,0.45
62044,0.55
62045,0.33
62046,0.1
62047,0.35
62048,0.47
62049,0.15
62050,0.25
62051,0.0
62052,0.08
62053,0.24
62054,0.41
62055,0.14
62056,0.41
62057,0.27
62058,0.19
62059,0.24
62060,0.29
62061,0.43
62062,0.42
62063,0.43
62064,0.46
62065,0.18
62066,0.45
62067,0.19
62068,0.42
62069,0.4
62070,0.35
62071,0.38
62072,0.63
62073,0.8
62074,0.21
62075,0.36
62076,0.52
62077,0.4
62078,0.43
62079,0.31
62080,0.4
62081,0.49
62082,0.26
62083,0.45
62084,0.2
62085,0.27
62086,0.45
62087,0.37
62088,0.6
62089,0.43
62090,0.42
62091,0.33
62092,0.3
62093,0.22
62094,0.13
62095,0.16
62096,0.4
62097,0.3
62098,0.24
62099,0.04
62100,0.45
62101,0.49
62102,0.47
62103,0.37
62104,0.49
62105,0.32
62106,0.41
62107,0.52
62108,0.41
62109,0.17
62110,0.36
62111,0.25
62112,0.6
62113,0.59
62114,0.3
62115,0.48
62116,0.5
62117,0.41
62118,0.15
62119,0.45
62120,0.63
62121,0.35
62122,0.56
62123,0.44
62124,0.22
62125,0.22
62126,0.17
62127,0.37
62128,0.01
62129,0.31
62130,0.69
62131,0.35
62132,0.35
62133,0.48
62134,0.19
62135,0.42
62136,0.63
62137,0.45
62138,0.36
62139,0.32
62140,0.17
62141,0.15
62142,0.36
62143,0.48
62144,0.4
62145,0.43
62146,0.02
62147,0.5
62148,0.38
62149,0.42
62150,0.22
62151,0.45
62152,0.3
62153,0.2
62154,0.42
62155,0.46
62156,0.68
62157,0.45
62158,0.29
62159,0.3
62160,0.33
62161,0.36
62162,0.44
62163,0.04
62164,0.43
62165,0.43
62166,0.08
62167,0.39
62168,0.25
62169,0.43
62170,0.23
62171,0.34
62172,0.26
62173,0.25
62174,0.41
62175,0.42
62176,0.02
62177,0.4
62178,0.41
62179,0.4
62180,0.29
62181,0.27
62182,0.31
62183,0.23
62184,0.41
62185,0.49
62186,0.31
62187,0.34
62188,0.33
62189,0.12
62190,0.11
62191,0.39
62192,0.32
62193,0.39
62194,0.53
62195,0.47
62196,0.39
62197,0.22
62198,0.09
62199,0.33
62200,0.42
62201,0.43
62202,0.3
62203,0.49
62204,0.43
62205,0.48
62206,0.26
62207,0.4
62208,0.37
62209,0.33
62210,0.31
62211,0.34
62212,0.58
62213,0.5
62214,0.45
62215,0.26
62216,0.21
62217,0.24
62218,0.52
62219,0.54
62220,0.25
62221,0.01
62222,0.22
62223,0.45
62224,0.27
62225,0.38
62226,0.21
62227,0.23
62228,0.46
62229,0.13
62230,0.29
62231,0.55
62232,0.35
62233,0.17
62234,0.29
62235,0.67
62236,0.36
62237,0.35
62238,0.34
62239,0.36
62240,0.35
62241,0.17
62242,0.14
62243,0.27
62244,0.0
62245,0.32
62246,0.54
62247,0.04
62248,0.49
62249,0.31
62250,0.46
62251,0.41
62252,0.26
62253,0.22
62254,0.47
62255,0.42
62256,0.61
62257,0.33
62258,0.42
62259,0.14
62260,0.3
62261,0.36
62262,0.38
62263,0.46
62264,0.44
62265,0.15
62266,0.28
62267,0.02
62268,0.33
62269,0.18
62270,0.2
62271,0.34
62272,0.49
62273,0.29
62274,0.37
62275,0.37
62276,0.03
62277,0.2
62278,0.55
62279,0.24
62280,0.28
62281,0.6
62282,0.38
62283,0.57
62284,0.53
62285,0.47
62286,0.3
62287,0.23
62288,0.22
62289,0.2
62290,0.34
62291,0.28
62292,0.26
62293,0.34
62294,0.43
62295,0.04
62296,0.26
62297,0.34
62298,0.54
62299,0.27
62300,0.4
62301,0.41
62302,0.24
62303,0.21
62304,0.48
62305,0.15
62306,0.14
62307,0.52
62308,0.21
62309,0.27
62310,0.41
62311,0.46
62312,0.18
62313,0.29
62314,0.31
62315,0.46
62316,0.44
62317,0.15
62318,0.27
62319,0.5
62320,0.57
62321,0.11
62322,0.33
62323,0.03
62324,0.17
62325,0.37
62326,0.32
62327,0.57
62328,0.14
62329,0.39
62330,0.23
62331,0.7
62332,0.32
62333,0.35
62334,0.23
62335,0.29
62336,0.47
62337,0.59
62338,0.0
62339,0.37
62340,0.25
62341,0.31
62342,0.43
62343,0.33
62344,0.5
62345,0.6
62346,0.45
62347,0.26
62348,0.35
62349,0.3
62350,0.2
62351,0.15
62352,0.25
62353,0.45
62354,0.24
62355,0.36
62356,0.43
62357,0.06
62358,0.27
62359,0.23
62360,0.12
62361,0.43
62362,0.37
62363,0.42
62364,0.69
62365,0.35
62366,0.43
62367,0.23
62368,0.18
62369,0.15
62370,0.34
62371,0.47
62372,0.32
62373,0.54
62374,0.11
62375,0.23
62376,0.13
62377,0.03
62378,0.34
62379,0.23
62380,0.35
62381,0.32
62382,0.3
62383,0.04
62384,0.41
62385,0.37
62386,0.38
62387,0.33
62388,0.44
62389,0.03
62390,0.55
62391,0.14
62392,0.51
62393,0.18
62394,0.14
62395,0.26
62396,0.37
62397,0.45
62398,0.33
62399,0.54
62400,0.47
62401,0.14
62402,0.58
62403,0.48
62404,0.29
62405,0.02
62406,0.22
62407,0.34
62408,0.26
62409,0.34
62410,0.4
62411,0.33
62412,0.44
62413,0.54
62414,0.36
62415,0.41
62416,0.26
62417,0.3
62418,0.32
62419,0.31
62420,0.47
62421,0.32
62422,0.54
62423,0.53
62424,0.56
62425,0.32
62426,0.42
62427,0.66
62428,0.33
62429,0.35
62430,0.08
62431,0.09
62432,0.36
62433,0.48
62434,0.5
62435,0.19
62436,0.35
62437,0.42
62438,0.41
62439,0.2
62440,0.18
62441,0.3
62442,0.12
62443,0.34
62444,0.43
62445,0.03
62446,0.46
62447,0.11
62448,0.14
62449,0.44
62450,0.3
62451,0.35
62452,0.31
62453,0.27
62454,0.01
62455,0.34
62456,0.26
62457,0.22
62458,0.38
62459,0.37
62460,0.53
62461,0.56
62462,0.28
62463,0.48
62464,0.56
62465,0.31
62466,0.37
62467,0.02
62468,0.33
62469,0.39
62470,0.48
62471,0.02
62472,0.24
62473,0.27
62474,0.45
62475,0.43
62476,0.34
62477,0.49
62478,0.3
62479,0.38
62480,0.36
62481,0.34
62482,0.48
62483,0.21
62484,0.43
62485,0.31
62486,0.49
62487,0.38
62488,0.18
62489,0.3
62490,0.48
62491,0.46
62492,0.35
62493,0.21
62494,0.4
62495,0.27
62496,0.55
62497,0.41
62498,0.37
62499,0.15
62500,0.44
62501,0.51
62502,0.19
62503,0.3
62504,0.4
62505,0.37
62506,0.12
62507,0.51
62508,0.36
62509,0.37
62510,0.37
62511,0.38
62512,0.34
62513,0.28
62514,0.32
62515,0.36
62516,0.36
62517,0.36
62518,0.71
62519,0.13
62520,0.42
62521,0.45
62522,0.16
62523,0.36
62524,0.45
62525,0.15
62526,0.45
62527,0.26
62528,0.24
62529,0.32
62530,0.34
62531,0.4
62532,0.1
62533,0.26
62534,0.09
62535,0.48
62536,0.4
62537,0.36
62538,0.13
62539,0.4
62540,0.23
62541,0.18
62542,0.44
62543,0.29
62544,0.31
62545,0.04
62546,0.26
62547,0.15
62548,0.81
62549,0.22
62550,0.48
62551,0.26
62552,0.44
62553,0.44
62554,0.2
62555,0.32
62556,0.13
62557,0.42
62558,0.37
62559,0.35
62560,0.17
62561,0.27
62562,0.4
62563,0.25
62564,0.42
62565,0.4
62566,0.61
62567,0.37
62568,0.19
62569,0.45
62570,0.23
62571,0.36
62572,0.31
62573,0.65
62574,0.23
62575,0.39
62576,0.29
62577,0.65
62578,0.04
62579,0.54
62580,0.47
62581,0.0
62582,0.47
62583,0.28
62584,0.31
62585,0.57
62586,0.49
62587,0.44
62588,0.34
62589,0.33
62590,0.32
62591,0.3
62592,0.51
62593,0.18
62594,0.29
62595,0.14
62596,0.2
62597,0.61
62598,0.28
62599,0.11
62600,0.58
62601,0.36
62602,0.37
62603,0.63
62604,0.45
62605,0.35
62606,0.6
62607,0.3
62608,0.17
62609,0.58
62610,0.5
62611,0.22
62612,0.22
62613,0.15
62614,0.09
62615,0.24
62616,0.13
62617,0.38
62618,0.12
62619,0.48
62620,0.24
62621,0.01
62622,0.52
62623,0.36
62624,0.36
62625,0.43
62626,0.37
62627,0.36
62628,0.37
62629,0.41
62630,0.01
62631,0.32
62632,0.49
62633,0.13
62634,0.48
62635,0.36
62636,0.41
62637,0.14
62638,0.29
62639,0.36
62640,0.33
62641,0.21
62642,0.31
62643,0.22
62644,0.32
62645,0.25
62646,0.18
62647,0.31
62648,0.29
62649,0.51
62650,0.73
62651,0.45
62652,0.22
62653,0.49
62654,0.1
62655,0.14
62656,0.58
62657,0.42
62658,0.45
62659,0.54
62660,0.49
62661,0.39
62662,0.51
62663,0.28
62664,0.47
62665,0.25
62666,0.19
62667,0.39
62668,0.01
62669,0.49
62670,0.26
62671,0.35
62672,0.34
62673,0.41
62674,0.33
62675,0.4
62676,0.37
62677,0.43
62678,0.31
62679,0.26
62680,0.32
62681,0.42
62682,0.41
62683,0.19
62684,0.15
62685,0.49
62686,0.34
62687,0.56
62688,0.11
62689,0.43
62690,0.24
62691,0.01
62692,0.3
62693,0.31
62694,0.55
62695,0.55
62696,0.29
62697,0.28
62698,0.45
62699,0.04
62700,0.26
62701,0.39
62702,0.15
62703,0.34
62704,0.38
62705,0.36
62706,0.22
62707,0.48
62708,0.19
62709,0.13
62710,0.37
62711,0.42
62712,0.11
62713,0.5
62714,0.16
62715,0.24
62716,0.5
62717,0.33
62718,0.42
62719,0.41
62720,0.04
62721,0.36
62722,0.29
62723,0.02
62724,0.29
62725,0.24
62726,0.23
62727,0.37
62728,0.46
62729,0.29
62730,0.35
62731,0.29
62732,0.42
62733,0.44
62734,0.56
62735,0.28
62736,0.25
62737,0.44
62738,0.37
62739,0.29
62740,0.36
62741,0.7
62742,0.43
62743,0.42
62744,0.36
62745,0.49
62746,0.43
62747,0.45
62748,0.23
62749,0.42
62750,0.21
62751,0.6
62752,0.4
62753,0.3
62754,0.32
62755,0.3
62756,0.45
62757,0.39
62758,0.18
62759,0.42
62760,0.33
62761,0.45
62762,0.27
62763,0.25
62764,0.43
62765,0.36
62766,0.47
62767,0.43
62768,0.32
62769,0.39
62770,0.54
62771,0.21
62772,0.26
62773,0.2
62774,0.15
62775,0.22
62776,0.25
62777,0.35
62778,0.54
62779,0.28
62780,0.42
62781,0.22
62782,0.0
62783,0.39
62784,0.34
62785,0.51
62786,0.39
62787,0.29
62788,0.24
62789,0.32
62790,0.36
62791,0.53
62792,0.59
62793,0.23
62794,0.44
62795,0.37
62796,0.4
62797,0.14
62798,0.27
62799,0.27
62800,0.63
62801,0.41
62802,0.38
62803,0.35
62804,0.36
62805,0.41
62806,0.36
62807,0.33
62808,0.34
62809,0.66
62810,0.31
62811,0.4
62812,0.48
62813,0.32
62814,0.38
62815,0.33
62816,0.36
62817,0.56
62818,0.02
62819,0.0
62820,0.17
62821,0.35
62822,0.4
62823,0.16
62824,0.24
62825,0.31
62826,0.36
62827,0.42
62828,0.15
62829,0.31
62830,0.4
62831,0.35
62832,0.19
62833,0.31
62834,0.39
62835,0.19
62836,0.66
62837,0.45
62838,0.49
62839,0.5
62840,0.18
62841,0.45
62842,0.85
62843,0.31
62844,0.59
62845,0.31
62846,0.44
62847,0.15
62848,0.36
62849,0.33
62850,0.35
62851,0.06
62852,0.48
62853,0.1
62854,0.35
62855,0.53
62856,0.27
62857,0.54
62858,0.39
62859,0.3
62860,0.39
62861,0.32
62862,0.26
62863,0.22
62864,0.26
62865,0.54
62866,0.25
62867,0.24
62868,0.4
62869,0.6
62870,0.64
62871,0.37
62872,0.34
62873,0.56
62874,0.51
62875,0.3
62876,0.28
62877,0.43
62878,0.31
62879,0.54
62880,0.24
62881,0.43
62882,0.31
62883,0.13
62884,0.32
62885,0.23
62886,0.5
62887,0.27
62888,0.21
62889,0.24
62890,0.41
62891,0.4
62892,0.0
62893,0.38
62894,0.3
62895,0.12
62896,0.31
62897,0.23
62898,0.64
62899,0.47
62900,0.0
62901,0.27
62902,0.37
62903,0.46
62904,0.16
62905,0.29
62906,0.33
62907,0.4
62908,0.27
62909,0.33
62910,0.39
62911,0.25
62912,0.24
62913,0.28
62914,0.27
62915,0.33
62916,0.38
62917,0.16
62918,0.27
62919,0.46
62920,0.33
62921,0.23
62922,0.37
62923,0.24
62924,0.37
62925,0.43
62926,0.14
62927,0.29
62928,0.19
62929,0.14
62930,0.42
62931,0.41
62932,0.06
62933,0.25
62934,0.38
62935,0.29
62936,0.49
62937,0.39
62938,0.27
62939,0.28
62940,0.32
62941,0.27
62942,0.29
62943,0.37
62944,0.34
62945,0.31
62946,0.31
62947,0.42
62948,0.13
62949,0.45
62950,0.18
62951,0.22
62952,0.23
62953,0.14
62954,0.48
62955,0.5
62956,0.11
62957,0.54
62958,0.28
62959,0.72
62960,0.35
62961,0.25
62962,0.31
62963,0.41
62964,0.55
62965,0.33
62966,0.27
62967,0.29
62968,0.24
62969,0.22
62970,0.46
62971,0.57
62972,0.34
62973,0.36
62974,0.15
62975,0.49
62976,0.19
62977,0.11
62978,0.29
62979,0.01
62980,0.27
62981,0.28
62982,0.48
62983,0.33
62984,0.28
62985,0.49
62986,0.43
62987,0.51
62988,0.38
62989,0.29
62990,0.28
62991,0.42
62992,0.33
62993,0.29
62994,0.45
62995,0.31
62996,0.35
62997,0.32
62998,0.13
62999,0.16
63000,0.36
63001,0.27
63002,0.41
63003,0.32
63004,0.39
63005,0.31
63006,0.57
63007,0.27
63008,0.11
63009,0.25
63010,0.44
63011,0.24
63012,0.28
63013,0.2
63014,0.15
63015,0.39
63016,0.3
63017,0.19
63018,0.11
63019,0.2
63020,0.27
63021,0.38
63022,0.29
63023,0.51
63024,0.02
63025,0.28
63026,0.34
63027,0.3
63028,0.21
63029,0.23
63030,0.42
63031,0.42
63032,0.26
63033,0.27
63034,0.34
63035,0.44
63036,0.26
63037,0.47
63038,0.47
63039,0.31
63040,0.06
63041,0.52
63042,0.3
63043,0.4
63044,0.42
63045,0.29
63046,0.29
63047,0.23
63048,0.39
63049,0.27
63050,0.3
63051,0.54
63052,0.48
63053,0.38
63054,0.61
63055,0.26
63056,0.24
63057,0.47
63058,0.37
63059,0.33
63060,0.43
63061,0.28
63062,0.45
63063,0.57
63064,0.49
63065,0.44
63066,0.29
63067,0.46
63068,0.25
63069,0.33
63070,0.31
63071,0.32
63072,0.4
63073,0.47
63074,0.27
63075,0.29
63076,0.24
63077,0.49
63078,0.38
63079,0.4
63080,0.19
63081,0.13
63082,0.51
63083,0.64
63084,0.33
63085,0.31
63086,0.36
63087,0.41
63088,0.39
63089,0.0
63090,0.48
63091,0.37
63092,0.4
63093,0.44
63094,0.24
63095,0.33
63096,0.29
63097,0.3
63098,0.54
63099,0.59
63100,0.35
63101,0.27
63102,0.21
63103,0.36
63104,0.43
63105,0.12
63106,0.41
63107,0.35
63108,0.35
63109,0.25
63110,0.36
63111,0.3
63112,0.18
63113,0.42
63114,0.47
63115,0.24
63116,0.23
63117,0.25
63118,0.4
63119,0.53
63120,0.24
63121,0.32
63122,0.26
63123,0.05
63124,0.36
63125,0.19
63126,0.26
63127,0.31
63128,0.14
63129,0.03
63130,0.43
63131,0.34
63132,0.0
63133,0.43
63134,0.18
63135,0.12
63136,0.55
63137,0.35
63138,0.34
63139,0.37
63140,0.29
63141,0.5
63142,0.45
63143,0.32
63144,0.5
63145,0.31
63146,0.49
63147,0.2
63148,0.19
63149,0.17
63150,0.15
63151,0.42
63152,0.32
63153,0.03
63154,0.24
63155,0.0
63156,0.42
63157,0.43
63158,0.43
63159,0.27
63160,0.2
63161,0.08
63162,0.14
63163,0.29
63164,0.34
63165,0.25
63166,0.31
63167,0.22
63168,0.5
63169,0.16
63170,0.29
63171,0.12
63172,0.33
63173,0.43
63174,0.31
63175,0.46
63176,0.38
63177,0.07
63178,0.26
63179,0.12
63180,0.03
63181,0.42
63182,0.23
63183,0.51
63184,0.49
63185,0.58
63186,0.47
63187,0.14
63188,0.55
63189,0.04
63190,0.32
63191,0.27
63192,0.02
63193,0.47
63194,0.78
63195,0.5
63196,0.39
63197,0.23
63198,0.29
63199,0.18
63200,0.26
63201,0.24
63202,0.47
63203,0.33
63204,0.44
63205,0.23
63206,0.31
63207,0.17
63208,0.36
63209,0.57
63210,0.24
63211,0.51
63212,0.0
63213,0.39
63214,0.43
63215,0.34
63216,0.31
63217,0.5
63218,0.37
63219,0.15
63220,0.2
63221,0.27
63222,0.34
63223,0.13
63224,0.38
63225,0.5
63226,0.13
63227,0.43
63228,0.2
63229,0.29
63230,0.28
63231,0.33
63232,0.47
63233,0.48
63234,0.38
63235,0.41
63236,0.28
63237,0.27
63238,0.32
63239,0.0
63240,0.22
63241,0.43
63242,0.29
63243,0.01
63244,0.4
63245,0.54
63246,0.38
63247,0.0
63248,0.19
63249,0.42
63250,0.25
63251,0.44
63252,0.47
63253,0.21
63254,0.33
63255,0.29
63256,0.43
63257,0.32
63258,0.41
63259,0.38
63260,0.29
63261,0.61
63262,0.62
63263,0.41
63264,0.31
63265,0.16
63266,0.36
63267,0.1
63268,0.27
63269,0.54
63270,0.31
63271,0.08
63272,0.34
63273,0.47
63274,0.25
63275,0.37
63276,0.32
63277,0.16
63278,0.42
63279,0.42
63280,0.54
63281,0.28
63282,0.25
63283,0.33
63284,0.15
63285,0.26
63286,0.37
63287,0.59
63288,0.24
63289,0.2
63290,0.42
63291,0.26
63292,0.34
63293,0.46
63294,0.47
63295,0.18
63296,0.48
63297,0.5
63298,0.27
63299,0.25
63300,0.47
63301,0.44
63302,0.22
63303,0.29
63304,0.46
63305,0.26
63306,0.17
63307,0.22
63308,0.43
63309,0.16
63310,0.35
63311,0.29
63312,0.55
63313,0.35
63314,0.54
63315,0.26
63316,0.37
63317,0.43
63318,0.38
