ID,Response
62182,0.35
62183,0.41
62184,0.29
62185,0.25
62186,0.14
62187,0.16
62188,0.34
62189,0.43
62190,0.18
62191,0.33
62192,0.02
62193,0.19
62194,0.39
62195,0.36
62196,0.39
62197,0.61
62198,0.24
62199,0.39
62200,0.33
62201,0.29
62202,0.2
62203,0.59
62204,0.33
62205,0.24
62206,0.23
62207,0.27
62208,0.43
62209,0.16
62210,0.36
62211,0.26
62212,0.37
62213,0.47
62214,0.34
62215,0.53
62216,0.09
62217,0.2
62218,0.62
62219,0.35
62220,0.26
62221,0.0
62222,0.08
62223,0.46
62224,0.1
62225,0.15
62226,0.11
62227,0.25
62228,0.35
62229,0.21
62230,0.11
62231,0.43
62232,0.2
62233,0.23
62234,0.15
62235,0.43
62236,0.31
62237,0.32
62238,0.21
62239,0.23
62240,0.4
62241,0.28
62242,0.17
62243,0.23
62244,0.01
62245,0.34
62246,0.5
62247,0.01
62248,0.19
62249,0.52
62250,0.26
62251,0.12
62252,0.25
62253,0.12
62254,0.17
62255,0.35
62256,0.58
62257,0.25
62258,0.48
62259,0.19
62260,0.12
62261,0.08
62262,0.37
62263,0.28
62264,0.34
62265,0.01
62266,0.21
62267,0.02
62268,0.24
62269,0.25
62270,0.26
62271,0.49
62272,0.13
62273,0.21
62274,0.31
62275,0.3
62276,0.03
62277,0.23
62278,0.45
62279,0.24
62280,0.11
62281,0.14
62282,0.3
62283,0.49
62284,0.25
62285,0.41
62286,0.35
62287,0.22
62288,0.38
62289,0.09
62290,0.36
62291,0.08
62292,0.29
62293,0.36
62294,0.27
62295,0.01
62296,0.17
62297,0.16
62298,0.38
62299,0.27
62300,0.2
62301,0.2
62302,0.15
62303,0.2
62304,0.21
62305,0.09
62306,0.08
62307,0.51
62308,0.15
62309,0.13
62310,0.32
62311,0.4
62312,0.19
62313,0.28
62314,0.37
62315,0.52
62316,0.44
62317,0.19
62318,0.27
62319,0.27
62320,0.42
62321,0.18
62322,0.26
62323,0.02
62324,0.15
62325,0.22
62326,0.17
62327,0.56
62328,0.26
62329,0.36
62330,0.48
62331,0.51
62332,0.24
62333,0.09
62334,0.09
62335,0.37
62336,0.34
62337,0.38
62338,0.0
62339,0.23
62340,0.26
62341,0.28
62342,0.31
62343,0.22
62344,0.53
62345,0.5
62346,0.55
62347,0.29
62348,0.12
62349,0.3
62350,0.23
62351,0.25
62352,0.43
62353,0.24
62354,0.25
62355,0.27
62356,0.25
62357,0.07
62358,0.25
62359,0.02
62360,0.06
62361,0.44
62362,0.31
62363,0.25
62364,0.49
62365,0.27
62366,0.32
62367,0.22
62368,0.28
62369,0.21
62370,0.4
62371,0.38
62372,0.32
62373,0.37
62374,0.04
62375,0.1
62376,0.02
62377,0.01
62378,0.27
62379,0.18
62380,0.37
62381,0.26
62382,0.13
62383,0.02
62384,0.36
62385,0.47
62386,0.14
62387,0.15
62388,0.54
62389,0.04
62390,0.47
62391,0.23
62392,0.21
62393,0.14
62394,0.19
62395,0.02
62396,0.4
62397,0.49
62398,0.09
62399,0.54
62400,0.3
62401,0.26
62402,0.36
62403,0.35
62404,0.18
62405,0.0
62406,0.11
62407,0.19
62408,0.16
62409,0.37
62410,0.08
62411,0.1
62412,0.31
62413,0.38
62414,0.33
62415,0.42
62416,0.17
62417,0.26
62418,0.23
62419,0.35
62420,0.18
62421,0.35
62422,0.43
62423,0.18
62424,0.41
62425,0.45
62426,0.29
62427,0.44
62428,0.29
62429,0.28
62430,0.19
62431,0.03
62432,0.49
62433,0.32
62434,0.4
62435,0.09
62436,0.35
62437,0.22
62438,0.22
62439,0.22
62440,0.22
62441,0.41
62442,0.06
62443,0.29
62444,0.43
62445,0.01
62446,0.16
62447,0.04
62448,0.06
62449,0.33
62450,0.21
62451,0.31
62452,0.58
62453,0.28
62454,0.02
62455,0.27
62456,0.22
62457,0.15
62458,0.31
62459,0.26
62460,0.77
62461,0.4
62462,0.12
62463,0.22
62464,0.75
62465,0.35
62466,0.24
62467,0.0
62468,0.32
62469,0.51
62470,0.32
62471,0.02
62472,0.21
62473,0.22
62474,0.63
62475,0.5
62476,0.1
62477,0.38
62478,0.21
62479,0.38
62480,0.51
62481,0.24
62482,0.27
62483,0.19
62484,0.28
62485,0.38
62486,0.21
62487,0.4
62488,0.24
62489,0.19
62490,0.52
62491,0.35
62492,0.23
62493,0.13
62494,0.45
62495,0.02
62496,0.23
62497,0.45
62498,0.51
62499,0.07
62500,0.42
62501,0.13
62502,0.17
62503,0.24
62504,0.51
62505,0.24
62506,0.12
62507,0.22
62508,0.33
62509,0.58
62510,0.12
62511,0.33
62512,0.51
62513,0.35
62514,0.35
62515,0.23
62516,0.3
62517,0.29
62518,0.77
62519,0.1
62520,0.12
62521,0.23
62522,0.12
62523,0.24
62524,0.5
62525,0.14
62526,0.46
62527,0.15
62528,0.57
62529,0.22
62530,0.33
62531,0.51
62532,0.14
62533,0.37
62534,0.0
62535,0.33
62536,0.27
62537,0.28
62538,0.14
62539,0.44
62540,0.1
62541,0.11
62542,0.57
62543,0.12
62544,0.16
62545,0.01
62546,0.31
62547,0.1
62548,0.39
62549,0.15
62550,0.23
62551,0.3
62552,0.32
62553,0.22
62554,0.24
62555,0.25
62556,0.06
62557,0.23
62558,0.13
62559,0.25
62560,0.09
62561,0.1
62562,0.13
62563,0.13
62564,0.23
62565,0.45
62566,0.21
62567,0.37
62568,0.11
62569,0.32
62570,0.42
62571,0.11
62572,0.55
62573,0.28
62574,0.26
62575,0.27
62576,0.29
62577,0.51
62578,0.02
62579,0.31
62580,0.18
62581,0.05
62582,0.53
62583,0.26
62584,0.23
62585,0.5
62586,0.38
62587,0.3
62588,0.27
62589,0.4
62590,0.14
62591,0.52
62592,0.17
62593,0.06
62594,0.24
62595,0.12
62596,0.17
62597,0.45
62598,0.18
62599,0.1
62600,0.46
62601,0.38
62602,0.19
62603,0.61
62604,0.42
62605,0.43
62606,0.32
62607,0.46
62608,0.08
62609,0.26
62610,0.38
62611,0.14
62612,0.25
62613,0.03
62614,0.13
62615,0.25
62616,0.05
62617,0.22
62618,0.2
62619,0.2
62620,0.12
62621,0.02
62622,0.27
62623,0.36
62624,0.26
62625,0.38
62626,0.39
62627,0.36
62628,0.3
62629,0.37
62630,0.01
62631,0.33
62632,0.53
62633,0.05
62634,0.19
62635,0.21
62636,0.26
62637,0.2
62638,0.2
62639,0.14
62640,0.34
62641,0.2
62642,0.25
62643,0.15
62644,0.17
62645,0.28
62646,0.25
62647,0.15
62648,0.07
62649,0.36
62650,0.39
62651,0.55
62652,0.18
62653,0.48
62654,0.14
62655,0.31
62656,0.42
62657,0.38
62658,0.23
62659,0.51
62660,0.61
62661,0.4
62662,0.32
62663,0.19
62664,0.34
62665,0.25
62666,0.16
62667,0.46
62668,0.0
62669,0.29
62670,0.13
62671,0.09
62672,0.3
62673,0.28
62674,0.38
62675,0.33
62676,0.38
62677,0.19
62678,0.22
62679,0.2
62680,0.16
62681,0.36
62682,0.5
62683,0.18
62684,0.26
62685,0.25
62686,0.25
62687,0.49
62688,0.08
62689,0.4
62690,0.13
62691,0.0
62692,0.26
62693,0.35
62694,0.27
62695,0.49
62696,0.22
62697,0.22
62698,0.18
62699,0.02
62700,0.24
62701,0.29
62702,0.12
62703,0.36
62704,0.31
62705,0.29
62706,0.19
62707,0.46
62708,0.12
62709,0.15
62710,0.33
62711,0.2
62712,0.02
62713,0.24
62714,0.09
62715,0.15
62716,0.39
62717,0.19
62718,0.32
62719,0.4
62720,0.0
62721,0.22
62722,0.24
62723,0.0
62724,0.35
62725,0.19
62726,0.15
62727,0.19
62728,0.32
62729,0.19
62730,0.36
62731,0.42
62732,0.28
62733,0.33
62734,0.42
62735,0.17
62736,0.08
62737,0.58
62738,0.2
62739,0.29
62740,0.22
62741,0.79
62742,0.68
62743,0.62
62744,0.26
62745,0.58
62746,0.29
62747,0.25
62748,0.18
62749,0.24
62750,0.2
62751,0.76
62752,0.5
62753,0.33
62754,0.09
62755,0.01
62756,0.38
62757,0.14
62758,0.31
62759,0.44
62760,0.13
62761,0.39
62762,0.21
62763,0.16
62764,0.18
62765,0.19
62766,0.19
62767,0.04
62768,0.47
62769,0.37
62770,0.36
62771,0.14
62772,0.39
62773,0.06
62774,0.06
62775,0.22
62776,0.16
62777,0.52
62778,0.3
62779,0.18
62780,0.3
62781,0.29
62782,0.0
62783,0.36
62784,0.38
62785,0.54
62786,0.33
62787,0.27
62788,0.31
62789,0.16
62790,0.45
62791,0.54
62792,0.26
62793,0.29
62794,0.39
62795,0.42
62796,0.56
62797,0.19
62798,0.35
62799,0.28
62800,0.29
62801,0.2
62802,0.26
62803,0.4
62804,0.22
62805,0.39
62806,0.35
62807,0.02
62808,0.1
62809,0.36
62810,0.25
62811,0.22
62812,0.45
62813,0.03
62814,0.26
62815,0.17
62816,0.46
62817,0.36
62818,0.0
62819,0.02
62820,0.34
62821,0.14
62822,0.21
62823,0.09
62824,0.26
62825,0.27
62826,0.17
62827,0.42
62828,0.16
62829,0.32
62830,0.19
62831,0.2
62832,0.05
62833,0.29
62834,0.48
62835,0.24
62836,0.55
62837,0.39
62838,0.32
62839,0.25
62840,0.18
62841,0.45
62842,0.66
62843,0.65
62844,0.21
62845,0.26
62846,0.15
62847,0.41
62848,0.09
62849,0.38
62850,0.43
62851,0.09
62852,0.36
62853,0.05
62854,0.15
62855,0.46
62856,0.29
62857,0.23
62858,0.18
62859,0.42
62860,0.28
62861,0.28
62862,0.31
62863,0.12
62864,0.17
62865,0.42
62866,0.11
62867,0.16
62868,0.42
62869,0.37
62870,0.38
62871,0.19
62872,0.28
62873,0.44
62874,0.37
62875,0.09
62876,0.3
62877,0.7
62878,0.26
62879,0.52
62880,0.32
62881,0.36
62882,0.13
62883,0.1
62884,0.11
62885,0.08
62886,0.11
62887,0.2
62888,0.53
62889,0.35
62890,0.56
62891,0.28
62892,0.01
62893,0.18
62894,0.36
62895,0.13
62896,0.11
62897,0.26
62898,0.49
62899,0.36
62900,0.03
62901,0.39
62902,0.22
62903,0.33
62904,0.1
62905,0.55
62906,0.14
62907,0.21
62908,0.27
62909,0.18
62910,0.49
62911,0.26
62912,0.44
62913,0.16
62914,0.31
62915,0.36
62916,0.12
62917,0.25
62918,0.18
62919,0.45
62920,0.08
62921,0.35
62922,0.34
62923,0.3
62924,0.53
62925,0.26
62926,0.02
62927,0.21
62928,0.19
62929,0.18
62930,0.07
62931,0.29
62932,0.08
62933,0.24
62934,0.42
62935,0.42
62936,0.64
62937,0.17
62938,0.19
62939,0.24
62940,0.19
62941,0.02
62942,0.08
62943,0.29
62944,0.24
62945,0.36
62946,0.17
62947,0.43
62948,0.19
62949,0.33
62950,0.11
62951,0.34
62952,0.22
62953,0.07
62954,0.21
62955,0.46
62956,0.19
62957,0.52
62958,0.31
62959,0.65
62960,0.42
62961,0.24
62962,0.27
62963,0.31
62964,0.25
62965,0.15
62966,0.22
62967,0.34
62968,0.09
62969,0.08
62970,0.2
62971,0.52
62972,0.2
62973,0.09
62974,0.18
62975,0.39
62976,0.33
62977,0.07
62978,0.13
62979,0.06
62980,0.17
62981,0.16
62982,0.48
62983,0.47
62984,0.46
62985,0.53
62986,0.47
62987,0.22
62988,0.46
62989,0.39
62990,0.2
62991,0.36
62992,0.28
62993,0.22
62994,0.43
62995,0.32
62996,0.27
62997,0.39
62998,0.12
62999,0.07
63000,0.26
63001,0.08
63002,0.22
63003,0.1
63004,0.33
63005,0.39
63006,0.45
63007,0.15
63008,0.12
63009,0.06
63010,0.09
63011,0.31
63012,0.02
63013,0.16
63014,0.08
63015,0.4
63016,0.19
63017,0.09
63018,0.01
63019,0.08
63020,0.18
63021,0.39
63022,0.29
63023,0.42
63024,0.03
63025,0.21
63026,0.29
63027,0.21
63028,0.15
63029,0.17
63030,0.42
63031,0.41
63032,0.15
63033,0.23
63034,0.26
63035,0.41
63036,0.11
63037,0.35
63038,0.25
63039,0.31
63040,0.07
63041,0.43
63042,0.25
63043,0.28
63044,0.18
63045,0.44
63046,0.17
63047,0.2
63048,0.48
63049,0.29
63050,0.19333333333333333
63051,0.49
63052,0.52
63053,0.31
63054,0.52
63055,0.25
63056,0.35
63057,0.45
63058,0.34
63059,0.26
63060,0.26
63061,0.17
63062,0.41
63063,0.39
63064,0.46
63065,0.22
63066,0.3
63067,0.42
63068,0.1
63069,0.7
63070,0.35
63071,0.12
63072,0.24
63073,0.64
63074,0.21
63075,0.32
63076,0.34
63077,0.3
63078,0.31
63079,0.22
63080,0.04
63081,0.16
63082,0.44
63083,0.56
63084,0.4
63085,0.25
63086,0.44
63087,0.48
63088,0.03
63089,0.03
63090,0.55
63091,0.19
63092,0.32
63093,0.35
63094,0.34
63095,0.22
63096,0.17
63097,0.21
63098,0.37
63099,0.34
63100,0.35
63101,0.13
63102,0.34
63103,0.14
63104,0.58
63105,0.05
63106,0.21
63107,0.32
63108,0.37
63109,0.15
63110,0.27
63111,0.27
63112,0.04
63113,0.33
63114,0.34
63115,0.12
63116,0.31
63117,0.1
63118,0.27
63119,0.48
63120,0.24
63121,0.44
63122,0.36
63123,0.05
63124,0.24
63125,0.29
63126,0.26
63127,0.34
63128,0.08
63129,0.02
63130,0.24
63131,0.26
63132,0.0
63133,0.43
63134,0.28
63135,0.14
63136,0.35
63137,0.28
63138,0.14
63139,0.13
63140,0.2
63141,0.67
63142,0.33
63143,0.31
63144,0.37
63145,0.1
63146,0.53
63147,0.25
63148,0.16
63149,0.12
63150,0.07
63151,0.34
63152,0.25
63153,0.06
63154,0.14
63155,0.03
63156,0.32
63157,0.6
63158,0.16
63159,0.12
63160,0.27
63161,0.01
63162,0.18
63163,0.11
63164,0.36
63165,0.41
63166,0.31
63167,0.2
63168,0.31
63169,0.27
63170,0.4
63171,0.11
63172,0.25
63173,0.15
63174,0.32
63175,0.26
63176,0.24
63177,0.04
63178,0.04
63179,0.14
63180,0.01
63181,0.21
63182,0.26
63183,0.32
63184,0.39
63185,0.43
63186,0.32
63187,0.24
63188,0.41
63189,0.09
63190,0.37
63191,0.24
63192,0.0
63193,0.04
63194,0.43
63195,0.47
63196,0.14
63197,0.17
63198,0.4
63199,0.29
63200,0.43
63201,0.24
63202,0.16
63203,0.37
63204,0.22
63205,0.24
63206,0.12
63207,0.24
63208,0.2
63209,0.49
63210,0.14
63211,0.16
63212,0.0
63213,0.36
63214,0.38
63215,0.32
63216,0.08
63217,0.32
63218,0.22
63219,0.06
63220,0.17
63221,0.22
63222,0.27
63223,0.13
63224,0.68
63225,0.26
63226,0.06
63227,0.45
63228,0.33
63229,0.2
63230,0.15
63231,0.16
63232,0.44
63233,0.22
63234,0.15
63235,0.27
63236,0.1
63237,0.33
63238,0.19
63239,0.03
63240,0.19
63241,0.24
63242,0.21
63243,0.04
63244,0.45
63245,0.56
63246,0.2
63247,0.12
63248,0.24
63249,0.55
63250,0.22
63251,0.46
63252,0.18
63253,0.17
63254,0.44
63255,0.22
63256,0.29
63257,0.37
63258,0.32
63259,0.45
63260,0.29
63261,0.48
63262,0.52
63263,0.31
63264,0.26
63265,0.45
63266,0.24
63267,0.09
63268,0.24
63269,0.37
63270,0.36
63271,0.27
63272,0.36
63273,0.17
63274,0.38
63275,0.41
63276,0.11
63277,0.12
63278,0.14
63279,0.53
63280,0.67
63281,0.25
63282,0.3
63283,0.34
63284,0.03
63285,0.19
63286,0.34
63287,0.55
63288,0.07
63289,0.33
63290,0.36
63291,0.12
63292,0.29
63293,0.5
63294,0.22
63295,0.09
63296,0.4
63297,0.39
63298,0.27
63299,0.06
63300,0.24
63301,0.36
63302,0.09
63303,0.14
63304,0.27
63305,0.18
63306,0.06
63307,0.15
63308,0.25
63309,0.15
63310,0.35
63311,0.42
63312,0.33
63313,0.25
63314,0.31
63315,0.45
63316,0.29
63317,0.32
63318,0.21
63319,0.32
63320,0.22
63321,0.52
63322,0.26
63323,0.14
63324,0.41
63325,0.36
63326,0.46
63327,0.46
63328,0.24
63329,0.2
63330,0.14
63331,0.42
63332,0.35
63333,0.34
63334,0.58
63335,0.35
63336,0.22
63337,0.12
63338,0.38
63339,0.12
63340,0.25
63341,0.02
63342,0.05
63343,0.35
63344,0.23
63345,0.25
63346,0.64
63347,0.13
63348,0.28
63349,0.23
63350,0.26
63351,0.25
63352,0.1
63353,0.54
63354,0.3
63355,0.27
63356,0.3
63357,0.31
63358,0.39
63359,0.4
63360,0.45
63361,0.18
63362,0.28
63363,0.27
63364,0.28
63365,0.08
63366,0.36
63367,0.36
63368,0.14
63369,0.44
63370,0.34
63371,0.11
63372,0.5
63373,0.47
63374,0.32
63375,0.41
63376,0.14
63377,0.13
63378,0.27
63379,0.0
63380,0.61
63381,0.21
63382,0.3
63383,0.34
63384,0.35
63385,0.07
63386,0.47
63387,0.26
63388,0.44
63389,0.29
63390,0.1
63391,0.66
63392,0.39
63393,0.58
63394,0.42
63395,0.19
63396,0.25
63397,0.11
63398,0.39
63399,0.13
63400,0.2
63401,0.51
63402,0.26
63403,0.23
63404,0.25
63405,0.16
63406,0.41
63407,0.19
63408,0.15
63409,0.42
63410,0.42
63411,0.27
63412,0.39
63413,0.04
63414,0.33
63415,0.42
63416,0.32
63417,0.16
63418,0.64
63419,0.56
63420,0.23
63421,0.17
63422,0.11
63423,0.29
63424,0.19
63425,0.25
63426,0.63
63427,0.1
63428,0.3
63429,0.07
63430,0.27
63431,0.56
63432,0.11
63433,0.24
63434,0.15
63435,0.55
63436,0.15
63437,0.44
63438,0.4
63439,0.25
63440,0.04
63441,0.31
63442,0.1
63443,0.3
63444,0.26
63445,0.21
63446,0.39
63447,0.19
63448,0.14
63449,0.21
63450,0.71
63451,0.31
63452,0.56
63453,0.44
63454,0.21
63455,0.09
63456,0.32
63457,0.09
63458,0.39
63459,0.07
63460,0.14
63461,0.18
63462,0.13
63463,0.02
63464,0.51
63465,0.23
63466,0.01
63467,0.51
63468,0.39
63469,0.17
63470,0.52
63471,0.33
63472,0.21
63473,0.21
63474,0.14916666666666667
63475,0.21
63476,0.15
63477,0.29
63478,0.1
63479,0.18
63480,0.23
63481,0.4
63482,0.36
63483,0.03
63484,0.3
63485,0.09
63486,0.35
63487,0.05
63488,0.22
63489,0.24
63490,0.22
63491,0.32
63492,0.49
63493,0.27
63494,0.32
63495,0.18
63496,0.1
63497,0.3
63498,0.15
63499,0.37
63500,0.27
63501,0.28
63502,0.56
63503,0.54
63504,0.37
63505,0.15
63506,0.29
63507,0.35
63508,0.15
63509,0.03
63510,0.35
63511,0.31
63512,0.12
63513,0.47
63514,0.08
63515,0.4
63516,0.17
63517,0.55
63518,0.06
63519,0.06
63520,0.46
63521,0.32
63522,0.28
63523,0.3
63524,0.2
63525,0.38
63526,0.25
63527,0.89
63528,0.14
63529,0.21
63530,0.52
63531,0.26
63532,0.11
63533,0.59
63534,0.21
63535,0.31
63536,0.17
63537,0.38
63538,0.48
63539,0.23
63540,0.32
63541,0.28
63542,0.36
63543,0.45
63544,0.42
63545,0.25
63546,0.53
63547,0.29
63548,0.42
63549,0.24
63550,0.3
63551,0.5
63552,0.55
63553,0.3
63554,0.21
63555,0.16
63556,0.33
63557,0.06
63558,0.21
63559,0.36
63560,0.33
63561,0.43
63562,0.26
63563,0.14
63564,0.2
63565,0.35
63566,0.32
63567,0.4
63568,0.73
63569,0.32
63570,0.33
63571,0.39
63572,0.13
63573,0.37
63574,0.27
63575,0.44
63576,0.51
63577,0.21
63578,0.22
63579,0.41
63580,0.17
63581,0.18
63582,0.24
63583,0.07
63584,0.65
63585,0.13
63586,0.24
63587,0.43
63588,0.19
63589,0.18
63590,0.37
63591,0.19
63592,0.31
63593,0.33
63594,0.3
63595,0.17
63596,0.23
63597,0.2
63598,0.55
63599,0.43
63600,0.81
63601,0.4
63602,0.04
63603,0.36
63604,0.01
63605,0.22
63606,0.24
63607,0.18
63608,0.25
63609,0.24
63610,0.41
63611,0.36
63612,0.32
63613,0.47
63614,0.5
63615,0.43
63616,0.13
63617,0.31
63618,0.22
63619,0.31
63620,0.33
63621,0.46
63622,0.26
63623,0.19
63624,0.29
63625,0.47
63626,0.32
63627,0.07
63628,0.21
63629,0.44
63630,0.17
63631,0.09
63632,0.17
63633,0.26
63634,0.1
63635,0.12
63636,0.32
63637,0.58
63638,0.12
63639,0.34
63640,0.5
63641,0.41
63642,0.53
63643,0.27
63644,0.55
63645,0.14
63646,0.51
63647,0.06
63648,0.38
63649,0.17
63650,0.22
63651,0.57
63652,0.31
63653,0.38
63654,0.3
63655,0.21
63656,0.24
63657,0.42
63658,0.32
63659,0.35
63660,0.19
63661,0.32
63662,0.45
63663,0.18
63664,0.34
63665,0.26
63666,0.5
63667,0.3
63668,0.45
63669,0.22
63670,0.33
63671,0.45
63672,0.21
63673,0.36
63674,0.24
63675,0.24
63676,0.41
63677,0.19
63678,0.42
63679,0.34
63680,0.35
63681,0.2
63682,0.06
63683,0.46
63684,0.29
63685,0.41
63686,0.59
63687,0.4
63688,0.34
63689,0.46
63690,0.38
63691,0.12
63692,0.01
63693,0.53
63694,0.31
63695,0.47
63696,0.12
63697,0.46
63698,0.3
63699,0.17
63700,0.41
63701,0.17
63702,0.23
63703,0.26
63704,0.06
63705,0.45
63706,0.4
63707,0.29
63708,0.24
63709,0.39
63710,0.01
63711,0.15
63712,0.2
63713,0.25
63714,0.46
63715,0.39
63716,0.36
63717,0.06
63718,0.31
63719,0.31
63720,0.09
63721,0.46
63722,0.18
63723,0.17
63724,0.22
63725,0.29
63726,0.48
63727,0.14
63728,0.12
63729,0.15
63730,0.13
63731,0.51
63732,0.24
63733,0.17
63734,0.52
63735,0.18
63736,0.07
63737,0.33
63738,0.19
63739,0.22
63740,0.02
63741,0.07
63742,0.35
63743,0.49
63744,0.02
63745,0.22
63746,0.49
63747,0.05
63748,0.36
63749,0.12
63750,0.09
63751,0.55
63752,0.3
63753,0.42
63754,0.47
63755,0.26
63756,0.29
63757,0.21
63758,0.33
63759,0.31
63760,0.67
63761,0.26
63762,0.27
63763,0.32
63764,0.27
63765,0.41
63766,0.61
63767,0.42
63768,0.25
63769,0.19
63770,0.24
63771,0.38
63772,0.25
63773,0.12
63774,0.26
63775,0.44
63776,0.38
63777,0.39
63778,0.3
63779,0.06
63780,0.59
63781,0.12
63782,0.58
63783,0.39
63784,0.65
63785,0.3
63786,0.33
63787,0.42
63788,0.24
63789,0.52
63790,0.39
63791,0.05
63792,0.41
63793,0.19
63794,0.57
63795,0.34
63796,0.45
63797,0.57
63798,0.25
63799,0.11
63800,0.35
63801,0.16
63802,0.32
63803,0.47
63804,0.48
63805,0.35
63806,0.29
63807,0.1
63808,0.19
63809,0.16
63810,0.21
63811,0.21
63812,0.55
63813,0.07
63814,0.18
63815,0.26
63816,0.32
63817,0.06
63818,0.38
63819,0.22
63820,0.45
63821,0.13
63822,0.17
63823,0.7
63824,0.44
63825,0.31
63826,0.3
63827,0.41
63828,0.54
63829,0.15
63830,0.32
63831,0.24
63832,0.28
63833,0.16
63834,0.15
63835,0.44
63836,0.35
63837,0.21
63838,0.33
63839,0.22
63840,0.31
63841,0.44
63842,0.37
63843,0.46
63844,0.1
63845,0.41
63846,0.2
63847,0.34
63848,0.63
63849,0.12
63850,0.92
63851,0.51
63852,0.14
63853,0.4
63854,0.24
63855,0.31
63856,0.12
63857,0.02
63858,0.07
63859,0.58
63860,0.35
63861,0.44
63862,0.46
63863,0.23
63864,0.08
63865,0.3
63866,0.19
63867,0.17
63868,0.26
63869,0.24
63870,0.2
63871,0.33
63872,0.19
63873,0.34
63874,0.46
63875,0.35
63876,0.56
63877,0.33
63878,0.71
63879,0.23
63880,0.4
63881,0.35
63882,0.18
63883,0.49
63884,0.16
63885,0.1
63886,0.14
63887,0.19
63888,0.23
63889,0.12
63890,0.77
63891,0.61
63892,0.24
63893,0.46
63894,0.18
63895,0.37
63896,0.16
63897,0.21
63898,0.4
63899,0.19
63900,0.11
63901,0.51
63902,0.33
63903,0.25
63904,0.24
63905,0.28
63906,0.2
63907,0.31
63908,0.22
63909,0.49
63910,0.58
63911,0.08
63912,0.21
63913,0.09
63914,0.14
63915,0.07
63916,0.01
63917,0.4
63918,0.7
63919,0.03
63920,0.43
63921,0.33
63922,0.31
63923,0.13
63924,0.23
63925,0.47
63926,0.35
63927,0.58
63928,0.26
63929,0.45
63930,0.49
63931,0.34
63932,0.22
63933,0.5
63934,0.23
63935,0.15
63936,0.04
63937,0.37
63938,0.69
63939,0.13
63940,0.13
63941,0.38
63942,0.1
63943,0.34
63944,0.39
63945,0.29
63946,0.05
63947,0.29
63948,0.33
63949,0.06
63950,0.25
63951,0.14
63952,0.41
63953,0.0
63954,0.12
63955,0.08
63956,0.14
63957,0.5
63958,0.76
63959,0.63
63960,0.09
63961,0.21
63962,0.35
63963,0.39
63964,0.07
63965,0.15
63966,0.36
63967,0.36
63968,0.46
63969,0.37
63970,0.29
63971,0.44
63972,0.39
63973,0.29
63974,0.24
63975,0.36
63976,0.13
63977,0.2
63978,0.18
63979,0.44
63980,0.0
63981,0.32
63982,0.2
63983,0.33
63984,0.17
63985,0.13
63986,0.07
63987,0.4
63988,0.05
63989,0.28
63990,0.39
63991,0.2
63992,0.09
63993,0.23
63994,0.1
63995,0.21
63996,0.46
63997,0.38
63998,0.42
63999,0.14
64000,0.43
64001,0.41
64002,0.24
64003,0.28
64004,0.26
64005,0.06
64006,0.46
64007,0.0
64008,0.26
64009,0.29
64010,0.35
64011,0.14
64012,0.35
64013,0.34
64014,0.2
64015,0.33
64016,0.26
64017,0.39
64018,0.2
64019,0.39
64020,0.12
64021,0.38
64022,0.06
64023,0.08
64024,0.2
64025,0.28
64026,0.19
64027,0.24
64028,0.48
64029,0.26
64030,0.11
64031,0.15
64032,0.12
64033,0.33
64034,0.14
64035,0.29
64036,0.62
64037,0.15
64038,0.39
64039,0.25
64040,0.07
64041,0.6233333333333334
64042,0.31
64043,0.28
64044,0.08
64045,0.68
64046,0.38
64047,0.37
64048,0.03
64049,0.24
64050,0.28
64051,0.35
64052,0.08
64053,0.2
64054,0.27
64055,0.21
64056,0.66
64057,0.46
64058,0.01
64059,0.26
64060,0.25
64061,0.4
64062,0.24
64063,0.36
64064,0.47
64065,0.28
64066,0.49
64067,0.46
64068,0.24
64069,0.03
64070,0.85
64071,0.4
64072,0.16
64073,0.25
64074,0.33
64075,0.19
64076,0.19
64077,0.29
64078,0.08
64079,0.22
64080,0.26
64081,0.54
64082,0.65
64083,0.25
64084,0.17
64085,0.17
64086,0.28
64087,0.27
64088,0.29
64089,0.25
64090,0.26
64091,0.31
64092,0.52
64093,0.02
64094,0.22
64095,0.32
64096,0.28
64097,0.13
64098,0.37
64099,0.32
64100,0.22
64101,0.21
64102,0.21
64103,0.34
64104,0.31
64105,0.28
64106,0.51
64107,0.24
64108,0.3
64109,0.24
64110,0.45
64111,0.26
64112,0.17
64113,0.29
64114,0.2
64115,0.35
64116,0.53
64117,0.06
64118,0.07
64119,0.39
64120,0.03
64121,0.39
64122,0.12
64123,0.28
64124,0.1
64125,0.35
64126,0.22
64127,0.29
64128,0.42
64129,0.26
64130,0.2
64131,0.15
64132,0.29
64133,0.23
64134,0.34
64135,0.25
64136,0.31
64137,0.19
64138,0.21
64139,0.23
64140,0.36
64141,0.48
64142,0.14
64143,0.1
64144,0.28
64145,0.41
64146,0.11
64147,0.62
64148,0.24
64149,0.11
64150,0.35
64151,0.33
64152,0.23
64153,0.13
64154,0.1
64155,0.46
64156,0.07
64157,0.26
64158,0.02
64159,0.35
64160,0.04
64161,0.08
64162,0.19
64163,0.02
64164,0.21
64165,0.4
64166,0.0
64167,0.41
64168,0.51
64169,0.26
64170,0.42
64171,0.25
64172,0.56
64173,0.36
64174,0.57
64175,0.16
64176,0.45
64177,0.44
64178,0.34
