ID,Response
61943,0.4
61944,0.46
61945,0.34
61946,0.2
61947,0.3
61948,0.36
61949,0.38
61950,0.33
61951,0.2
61952,0.49
61953,0.44
61954,0.27
61955,0.17
61956,0.47
61957,0.34
61958,0.59
61959,0.49
61960,0.33
61961,0.52
61962,0.42
61963,0.3
61964,0.5
61965,0.16
61966,0.19
61967,0.4
61968,0.35
61969,0.43
61970,0.47
61971,0.35
61972,0.44
61973,0.54
61974,0.44
61975,0.75
61976,0.29
61977,0.19
61978,0.2
61979,0.32
61980,0.4
61981,0.3
61982,0.31
61983,0.21
61984,0.35
61985,0.62
61986,0.21
61987,0.28
61988,0.4
61989,0.48
61990,0.38
61991,0.6
61992,0.41
61993,0.47
61994,0.4
61995,0.41
61996,0.41
61997,0.26
61998,0.32
61999,0.53
62000,0.42
62001,0.31
62002,0.4
62003,0.25
62004,0.22
62005,0.31
62006,0.63
62007,0.48
62008,0.74
62009,0.43
62010,0.31
62011,0.3
62012,0.1
62013,0.14
62014,0.42
62015,0.46
62016,0.43
62017,0.37
62018,0.44
62019,0.0
62020,0.4
62021,0.3
62022,0.38
62023,0.57
62024,0.47
62025,0.23
62026,0.37
62027,0.41
62028,0.37
62029,0.46
62030,0.46
62031,0.3
62032,0.25
62033,0.2
62034,0.22
62035,0.5
62036,0.18
62037,0.3
62038,0.49
62039,0.49
62040,0.31
62041,0.26
62042,0.35
62043,0.41
62044,0.42
62045,0.33
62046,0.05
62047,0.3
62048,0.39
62049,0.11
62050,0.26
62051,0.0
62052,0.07
62053,0.26
62054,0.54
62055,0.23
62056,0.42
62057,0.32
62058,0.1
62059,0.3
62060,0.25
62061,0.55
62062,0.4
62063,0.39
62064,0.34
62065,0.24
62066,0.39
62067,0.16
62068,0.37
62069,0.53
62070,0.32
62071,0.35
62072,0.38
62073,0.72
62074,0.37
62075,0.43
62076,0.49
62077,0.41
62078,0.44
62079,0.45
62080,0.4
62081,0.38
62082,0.27
62083,0.44
62084,0.19
62085,0.21
62086,0.51
62087,0.33
62088,0.41
62089,0.34
62090,0.43
62091,0.3
62092,0.22
62093,0.27
62094,0.2
62095,0.11
62096,0.38
62097,0.38
62098,0.22
62099,0.05
62100,0.35
62101,0.55
62102,0.48
62103,0.39
62104,0.29
62105,0.24
62106,0.44
62107,0.49
62108,0.45
62109,0.12
62110,0.44
62111,0.28
62112,0.52
62113,0.55
62114,0.35
62115,0.39
62116,0.35
62117,0.45
62118,0.25
62119,0.36
62120,0.47
62121,0.31
62122,0.46
62123,0.52
62124,0.34
62125,0.27
62126,0.14
62127,0.33
62128,0.0
62129,0.35
62130,0.55
62131,0.38
62132,0.28
62133,0.48
62134,0.24
62135,0.37
62136,0.52
62137,0.54
62138,0.35
62139,0.47
62140,0.28
62141,0.24
62142,0.26
62143,0.33
62144,0.35
62145,0.38
62146,0.06
62147,0.45
62148,0.42
62149,0.35
62150,0.38
62151,0.49
62152,0.3
62153,0.26
62154,0.42
62155,0.39
62156,0.49
62157,0.33
62158,0.19
62159,0.27
62160,0.28
62161,0.27
62162,0.33
62163,0.04
62164,0.41
62165,0.44
62166,0.08
62167,0.48
62168,0.29
62169,0.42
62170,0.26
62171,0.25
62172,0.24
62173,0.27
62174,0.32
62175,0.54
62176,0.01
62177,0.49
62178,0.4
62179,0.4
62180,0.29
62181,0.24
62182,0.32
62183,0.34
62184,0.35
62185,0.33
62186,0.32
62187,0.32
62188,0.24
62189,0.18
62190,0.13
62191,0.33
62192,0.26
62193,0.32
62194,0.51
62195,0.55
62196,0.41
62197,0.26
62198,0.21
62199,0.37
62200,0.42
62201,0.49
62202,0.2
62203,0.44
62204,0.5
62205,0.47
62206,0.32
62207,0.26
62208,0.39
62209,0.42
62210,0.26
62211,0.34
62212,0.65
62213,0.4
62214,0.5
62215,0.4
62216,0.15
62217,0.31
62218,0.5
62219,0.56
62220,0.25
62221,0.03
62222,0.32
62223,0.54
62224,0.25
62225,0.34
62226,0.26
62227,0.24
62228,0.44
62229,0.18
62230,0.28
62231,0.58
62232,0.36
62233,0.31
62234,0.29
62235,0.68
62236,0.36
62237,0.36
62238,0.34
62239,0.33
62240,0.46
62241,0.18
62242,0.22
62243,0.46
62244,0.01
62245,0.48
62246,0.41
62247,0.06
62248,0.35
62249,0.37
62250,0.44
62251,0.43
62252,0.35
62253,0.2
62254,0.47
62255,0.43
62256,0.47
62257,0.32
62258,0.33
62259,0.35
62260,0.34
62261,0.35
62262,0.31
62263,0.38
62264,0.47
62265,0.05
62266,0.35
62267,0.04
62268,0.3
62269,0.23
62270,0.15
62271,0.25
62272,0.3
62273,0.34
62274,0.25
62275,0.35
62276,0.06
62277,0.32
62278,0.59
62279,0.2
62280,0.26
62281,0.55
62282,0.4
62283,0.66
62284,0.47
62285,0.34
62286,0.29
62287,0.2
62288,0.25
62289,0.19
62290,0.28
62291,0.24
62292,0.27
62293,0.28
62294,0.32
62295,0.02
62296,0.33
62297,0.34
62298,0.44
62299,0.34
62300,0.4
62301,0.43
62302,0.24
62303,0.16
62304,0.33
62305,0.17
62306,0.13
62307,0.39
62308,0.29
62309,0.17
62310,0.36
62311,0.52
62312,0.2
62313,0.39
62314,0.42
62315,0.51
62316,0.48
62317,0.11
62318,0.16
62319,0.48
62320,0.55
62321,0.27
62322,0.4
62323,0.06
62324,0.15
62325,0.44
62326,0.34
62327,0.47
62328,0.06
62329,0.36
62330,0.37
62331,0.73
62332,0.26
62333,0.23
62334,0.26
62335,0.29
62336,0.5
62337,0.39
62338,0.02
62339,0.26
62340,0.35
62341,0.2
62342,0.58
62343,0.36
62344,0.39
62345,0.49
62346,0.52
62347,0.41
62348,0.33
62349,0.33
62350,0.25
62351,0.16
62352,0.28
62353,0.55
62354,0.2
62355,0.28
62356,0.35
62357,0.1
62358,0.35
62359,0.29
62360,0.08
62361,0.37
62362,0.45
62363,0.46
62364,0.72
62365,0.33
62366,0.47
62367,0.15
62368,0.24
62369,0.2
62370,0.45
62371,0.37
62372,0.35
62373,0.59
62374,0.05
62375,0.17
62376,0.16
62377,0.06
62378,0.4
62379,0.26
62380,0.35
62381,0.32
62382,0.15
62383,0.05
62384,0.46
62385,0.35
62386,0.29
62387,0.42
62388,0.33
62389,0.03
62390,0.45
62391,0.18
62392,0.5
62393,0.31
62394,0.18
62395,0.19
62396,0.37
62397,0.38
62398,0.21
62399,0.5
62400,0.33
62401,0.2
62402,0.36
62403,0.47
62404,0.4
62405,0.0
62406,0.22
62407,0.29
62408,0.16
62409,0.28
62410,0.38
62411,0.35
62412,0.41
62413,0.45
62414,0.37
62415,0.3
62416,0.21
62417,0.28
62418,0.38
62419,0.3
62420,0.3
62421,0.31
62422,0.43
62423,0.43
62424,0.5
62425,0.25
62426,0.34
62427,0.66
62428,0.41
62429,0.38
62430,0.13
62431,0.17
62432,0.5
62433,0.53
62434,0.41
62435,0.2
62436,0.43
62437,0.36
62438,0.51
62439,0.31
62440,0.14
62441,0.28
62442,0.11
62443,0.41
62444,0.4
62445,0.04
62446,0.32
62447,0.09
62448,0.13
62449,0.25
62450,0.26
62451,0.34
62452,0.26
62453,0.26
62454,0.04
62455,0.33
62456,0.37
62457,0.28
62458,0.32
62459,0.32
62460,0.64
62461,0.48
62462,0.41
62463,0.42
62464,0.52
62465,0.27
62466,0.33
62467,0.04
62468,0.32
62469,0.46
62470,0.39
62471,0.01
62472,0.48
62473,0.19
62474,0.43
62475,0.49
62476,0.21
62477,0.36
62478,0.29
62479,0.44
62480,0.42
62481,0.34
62482,0.4
62483,0.17
62484,0.38
62485,0.41
62486,0.34
62487,0.37
62488,0.25
62489,0.22
62490,0.4
62491,0.29
62492,0.3
62493,0.35
62494,0.34
62495,0.23
62496,0.54
62497,0.46
62498,0.35
62499,0.13
62500,0.33
62501,0.4
62502,0.2
62503,0.25
62504,0.38
62505,0.31
62506,0.07
62507,0.46
62508,0.52
62509,0.47
62510,0.4
62511,0.4
62512,0.4
62513,0.34
62514,0.38
62515,0.35
62516,0.32
62517,0.45
62518,0.74
62519,0.08
62520,0.46
62521,0.45
62522,0.15
62523,0.28
62524,0.33
62525,0.06
62526,0.27
62527,0.38
62528,0.36
62529,0.26
62530,0.34
62531,0.57
62532,0.26
62533,0.31
62534,0.07
62535,0.51
62536,0.46
62537,0.32
62538,0.17
62539,0.38
62540,0.28
62541,0.15
62542,0.63
62543,0.26
62544,0.32
62545,0.03
62546,0.27
62547,0.07
62548,0.66
62549,0.12
62550,0.42
62551,0.23
62552,0.47
62553,0.39
62554,0.12
62555,0.27
62556,0.17
62557,0.39
62558,0.33
62559,0.47
62560,0.29
62561,0.3
62562,0.45
62563,0.33
62564,0.36
62565,0.37
62566,0.7
62567,0.37
62568,0.24
62569,0.41
62570,0.34
62571,0.27
62572,0.36
62573,0.69
62574,0.25
62575,0.44
62576,0.33
62577,0.59
62578,0.03
62579,0.42
62580,0.33
62581,0.0
62582,0.48
62583,0.32
62584,0.36
62585,0.57
62586,0.48
62587,0.4
62588,0.27
62589,0.33
62590,0.32
62591,0.32
62592,0.51
62593,0.16
62594,0.27
62595,0.08
62596,0.18
62597,0.58
62598,0.28
62599,0.13
62600,0.53
62601,0.25
62602,0.45
62603,0.56
62604,0.48
62605,0.34
62606,0.46
62607,0.32
62608,0.14
62609,0.35
62610,0.53
62611,0.25
62612,0.31
62613,0.1
62614,0.12
62615,0.22
62616,0.11
62617,0.26
62618,0.21
62619,0.61
62620,0.3
62621,0.03
62622,0.46
62623,0.39
62624,0.29
62625,0.44
62626,0.29
62627,0.4
62628,0.47
62629,0.32
62630,0.01
62631,0.17
62632,0.55
62633,0.19
62634,0.5
62635,0.36
62636,0.19
62637,0.12
62638,0.29
62639,0.23
62640,0.28
62641,0.32
62642,0.21
62643,0.24
62644,0.41
62645,0.34
62646,0.19
62647,0.27
62648,0.36
62649,0.5
62650,0.47
62651,0.44
62652,0.29
62653,0.41
62654,0.14
62655,0.28
62656,0.53
62657,0.48
62658,0.41
62659,0.44
62660,0.47
62661,0.42
62662,0.49
62663,0.28
62664,0.42
62665,0.41
62666,0.31
62667,0.28
62668,0.03
62669,0.4
62670,0.36
62671,0.34
62672,0.32
62673,0.44
62674,0.39
62675,0.55
62676,0.4
62677,0.37
62678,0.28
62679,0.36
62680,0.39
62681,0.41
62682,0.47
62683,0.24
62684,0.19
62685,0.39
62686,0.38
62687,0.59
62688,0.1
62689,0.43
62690,0.16
62691,0.05
62692,0.4
62693,0.31
62694,0.48
62695,0.58
62696,0.23
62697,0.32
62698,0.38
62699,0.04
62700,0.25
62701,0.31
62702,0.22
62703,0.37
62704,0.52
62705,0.27
62706,0.34
62707,0.52
62708,0.14
62709,0.13
62710,0.42
62711,0.32
62712,0.06
62713,0.42
62714,0.12
62715,0.12
62716,0.42
62717,0.28
62718,0.4
62719,0.33
62720,0.02
62721,0.28
62722,0.25
62723,0.0
62724,0.34
62725,0.24
62726,0.25
62727,0.45
62728,0.43
62729,0.4
62730,0.41
62731,0.41
62732,0.29
62733,0.38
62734,0.39
62735,0.28
62736,0.28
62737,0.4
62738,0.39
62739,0.3
62740,0.33
62741,0.74
62742,0.43
62743,0.41
62744,0.41
62745,0.47
62746,0.43
62747,0.39
62748,0.3
62749,0.32
62750,0.21
62751,0.59
62752,0.27
62753,0.3
62754,0.38
62755,0.38
62756,0.33
62757,0.43
62758,0.26
62759,0.36
62760,0.29
62761,0.46
62762,0.19
62763,0.27
62764,0.37
62765,0.3
62766,0.39
62767,0.41
62768,0.35
62769,0.45
62770,0.56
62771,0.19
62772,0.42
62773,0.27
62774,0.08
62775,0.2
62776,0.28
62777,0.45
62778,0.53
62779,0.25
62780,0.5
62781,0.22
62782,0.03
62783,0.32
62784,0.35
62785,0.51
62786,0.42
62787,0.24
62788,0.36
62789,0.24
62790,0.29
62791,0.6
62792,0.46
62793,0.33
62794,0.39
62795,0.3
62796,0.43
62797,0.16
62798,0.33
62799,0.3
62800,0.53
62801,0.44
62802,0.32
62803,0.38
62804,0.27
62805,0.51
62806,0.27
62807,0.34
62808,0.37
62809,0.68
62810,0.34
62811,0.32
62812,0.44
62813,0.32
62814,0.27
62815,0.41
62816,0.31
62817,0.46
62818,0.01
62819,0.0
62820,0.25
62821,0.15
62822,0.39
62823,0.2
62824,0.23
62825,0.34
62826,0.22
62827,0.38
62828,0.17
62829,0.39
62830,0.37
62831,0.23
62832,0.13
62833,0.39
62834,0.26
62835,0.31
62836,0.73
62837,0.36
62838,0.38
62839,0.4
62840,0.35
62841,0.57
62842,0.86
62843,0.31
62844,0.66
62845,0.36
62846,0.42
62847,0.19
62848,0.35
62849,0.35
62850,0.29
62851,0.07
62852,0.5
62853,0.11
62854,0.29
62855,0.35
62856,0.32
62857,0.59
62858,0.47
62859,0.37
62860,0.45
62861,0.33
62862,0.47
62863,0.25
62864,0.31
62865,0.47
62866,0.19
62867,0.24
62868,0.54
62869,0.43
62870,0.42
62871,0.37
62872,0.4
62873,0.42
62874,0.48
62875,0.31
62876,0.36
62877,0.62
62878,0.24
62879,0.46
62880,0.31
62881,0.51
62882,0.29
62883,0.16
62884,0.37
62885,0.22
62886,0.39
62887,0.23
62888,0.25
62889,0.35
62890,0.38
62891,0.46
62892,0.0
62893,0.4
62894,0.25
62895,0.12
62896,0.32
62897,0.26
62898,0.43
62899,0.36
62900,0.0
62901,0.26
62902,0.21
62903,0.32
62904,0.13
62905,0.32
62906,0.41
62907,0.37
62908,0.27
62909,0.17
62910,0.41
62911,0.33
62912,0.44
62913,0.26
62914,0.38
62915,0.35
62916,0.32
62917,0.3
62918,0.07
62919,0.4
62920,0.3
62921,0.31
62922,0.57
62923,0.29
62924,0.39
62925,0.31
62926,0.14
62927,0.16
62928,0.18
62929,0.19
62930,0.32
62931,0.46
62932,0.07
62933,0.35
62934,0.45
62935,0.23
62936,0.48
62937,0.28
62938,0.31
62939,0.47
62940,0.27
62941,0.23
62942,0.17
62943,0.39
62944,0.49
62945,0.35
62946,0.23
62947,0.29
62948,0.17
62949,0.37
62950,0.21
62951,0.32
62952,0.28
62953,0.11
62954,0.46
62955,0.48
62956,0.14
62957,0.56
62958,0.13
62959,0.79
62960,0.47
62961,0.12
62962,0.22
62963,0.4
62964,0.54
62965,0.38
62966,0.37
62967,0.31
62968,0.15
62969,0.17
62970,0.41
62971,0.51
62972,0.34
62973,0.27
62974,0.09
62975,0.47
62976,0.19
62977,0.08
62978,0.35
62979,0.03
62980,0.32
62981,0.24
62982,0.56
62983,0.32
62984,0.22
62985,0.46
62986,0.52
62987,0.49
62988,0.38
62989,0.33
62990,0.2
62991,0.37
62992,0.38
62993,0.32
62994,0.3
62995,0.29
62996,0.39
62997,0.48
62998,0.23
62999,0.16
63000,0.45
63001,0.3
63002,0.36
63003,0.31
63004,0.37
63005,0.37
63006,0.65
63007,0.25
63008,0.09
63009,0.24
63010,0.33
63011,0.28
63012,0.23
63013,0.14
63014,0.12
63015,0.31
63016,0.31
63017,0.25
63018,0.15
63019,0.16
63020,0.28
63021,0.33
63022,0.32
63023,0.43
63024,0.03
63025,0.27
63026,0.4
63027,0.33
63028,0.21
63029,0.33
63030,0.41
63031,0.32
63032,0.26
63033,0.33
63034,0.25
63035,0.47
63036,0.21
63037,0.35
63038,0.66
63039,0.32
63040,0.1
63041,0.43
63042,0.38
63043,0.46
63044,0.43
63045,0.27
63046,0.28
63047,0.17
63048,0.28
63049,0.24
63050,0.41
63051,0.51
63052,0.4
63053,0.36
63054,0.5
63055,0.32
63056,0.33
63057,0.53
63058,0.36
63059,0.33
63060,0.37
63061,0.24
63062,0.37
63063,0.54
63064,0.48
63065,0.39
63066,0.18
63067,0.46
63068,0.2
63069,0.37
63070,0.51
63071,0.4
63072,0.27
63073,0.47
63074,0.25
63075,0.38
63076,0.3
63077,0.42
63078,0.4
63079,0.46
63080,0.15
63081,0.19
63082,0.54
63083,0.46
63084,0.43
63085,0.36
63086,0.57
63087,0.41
63088,0.22
63089,0.01
63090,0.56
63091,0.4
63092,0.45
63093,0.39
63094,0.73
63095,0.42
63096,0.3
63097,0.49
63098,0.54
63099,0.58
63100,0.55
63101,0.3
63102,0.24
63103,0.5
63104,0.49
63105,0.17
63106,0.38
63107,0.31
63108,0.31
63109,0.27
63110,0.4
63111,0.42
63112,0.14
63113,0.33
63114,0.35
63115,0.22
63116,0.28
63117,0.11
63118,0.46
63119,0.58
63120,0.23
63121,0.41
63122,0.26
63123,0.08
63124,0.29
63125,0.26
63126,0.13
63127,0.34
63128,0.21
63129,0.01
63130,0.37
63131,0.26
63132,0.0
63133,0.52
63134,0.23
63135,0.2
63136,0.42
63137,0.29
63138,0.34
63139,0.33
63140,0.27
63141,0.46
63142,0.42
63143,0.41
63144,0.57
63145,0.33
63146,0.52
63147,0.23
63148,0.15
63149,0.22
63150,0.29
63151,0.5
63152,0.31
63153,0.04
63154,0.26
63155,0.0
63156,0.32
63157,0.39
63158,0.37
63159,0.22
63160,0.23
63161,0.1
63162,0.21
63163,0.24
63164,0.43
63165,0.39
63166,0.29
63167,0.25
63168,0.45
63169,0.2
63170,0.4
63171,0.16
63172,0.24
63173,0.32
63174,0.28
63175,0.39
63176,0.44
63177,0.06
63178,0.3
63179,0.13
63180,0.0
63181,0.36
63182,0.26
63183,0.37
63184,0.52
63185,0.66
63186,0.45
63187,0.18
63188,0.46
63189,0.16
63190,0.41
63191,0.37
63192,0.03
63193,0.31
63194,0.66
63195,0.54
63196,0.41
63197,0.22
63198,0.52
63199,0.22
63200,0.35
63201,0.32
63202,0.38
63203,0.31
63204,0.28
63205,0.27
63206,0.25
63207,0.27
63208,0.37
63209,0.55
63210,0.16
63211,0.38
63212,0.02
63213,0.21
63214,0.3
63215,0.34
63216,0.33
63217,0.31
63218,0.33
63219,0.24
63220,0.15
63221,0.2
63222,0.29
63223,0.08
63224,0.33
63225,0.38
63226,0.15
63227,0.45
63228,0.12
63229,0.4
63230,0.32
63231,0.43
63232,0.24
63233,0.4
63234,0.41
63235,0.27
63236,0.29
63237,0.29
63238,0.42
63239,0.0
63240,0.13
63241,0.35
63242,0.31
63243,0.0
63244,0.46
63245,0.44
63246,0.3
63247,0.05
63248,0.3
63249,0.57
63250,0.27
63251,0.42
63252,0.51
63253,0.26
63254,0.38
63255,0.34
63256,0.42
63257,0.57
63258,0.33
63259,0.53
63260,0.23
63261,0.51
63262,0.58
63263,0.28
63264,0.22
63265,0.24
63266,0.31
63267,0.11
63268,0.26
63269,0.5
63270,0.27
63271,0.12
63272,0.37
63273,0.41
63274,0.43
63275,0.29
63276,0.29
63277,0.19
63278,0.25
63279,0.58
63280,0.54
63281,0.33
63282,0.2
63283,0.38
63284,0.09
63285,0.3
63286,0.47
63287,0.39
63288,0.29
63289,0.27
63290,0.39
63291,0.19
63292,0.35
63293,0.43
63294,0.43
63295,0.2
63296,0.5
63297,0.33
63298,0.29
63299,0.23
63300,0.48
63301,0.34
63302,0.23
63303,0.29
63304,0.45
63305,0.29
63306,0.17
63307,0.28
63308,0.32
63309,0.24
63310,0.23
63311,0.42
63312,0.59
63313,0.35
63314,0.47
63315,0.31
63316,0.4
63317,0.43
63318,0.35
63319,0.3
63320,0.38
63321,0.36
63322,0.35
63323,0.3
63324,0.41
63325,0.27
63326,0.36
63327,0.52
63328,0.38
63329,0.43
63330,0.26
63331,0.26
63332,0.36
63333,0.39
63334,0.47
63335,0.23
63336,0.35
63337,0.13
63338,0.53
63339,0.39
63340,0.69
63341,0.03
63342,0.28
63343,0.28
63344,0.51
63345,0.51
63346,0.36
63347,0.29
63348,0.39
63349,0.37
63350,0.3
63351,0.32
63352,0.33
63353,0.44
63354,0.38
63355,0.54
63356,0.34
63357,0.53
63358,0.54
63359,0.33
63360,0.42
63361,0.3
63362,0.48
63363,0.5
63364,0.26
63365,0.29
63366,0.32
63367,0.49
63368,0.29
63369,0.43
63370,0.48
63371,0.14
63372,0.49
63373,0.41
63374,0.37
63375,0.36
63376,0.37
63377,0.23
63378,0.36
63379,0.12
63380,0.47
63381,0.31
63382,0.22
63383,0.25
63384,0.29
63385,0.06
63386,0.53
63387,0.23
63388,0.39
63389,0.4
63390,0.19
63391,0.45
63392,0.43
63393,0.55
63394,0.5
63395,0.39
63396,0.23
63397,0.44
63398,0.31
63399,0.23
63400,0.28
63401,0.36
63402,0.28
63403,0.14
63404,0.5
63405,0.26
63406,0.42
63407,0.45
63408,0.33
63409,0.44
63410,0.37
63411,0.45
63412,0.33
63413,0.04
63414,0.39
63415,0.34
63416,0.33
63417,0.2
63418,0.46
63419,0.37
63420,0.14
63421,0.23
63422,0.29
63423,0.37
63424,0.19
63425,0.46
63426,0.6
63427,0.26
63428,0.19
63429,0.04
63430,0.29
63431,0.32
63432,0.35
63433,0.26
63434,0.28
63435,0.37
63436,0.33
63437,0.41
63438,0.43
63439,0.23
63440,0.12
63441,0.36
63442,0.24
63443,0.54
63444,0.3
63445,0.27
63446,0.51
63447,0.08
63448,0.15
63449,0.42
63450,0.5
63451,0.38
63452,0.45
63453,0.46
63454,0.31
63455,0.15
63456,0.39
63457,0.28
63458,0.37
63459,0.23
63460,0.35
63461,0.56
63462,0.3
63463,0.02
63464,0.45
63465,0.29
63466,0.0
63467,0.35
63468,0.57
63469,0.24
63470,0.49
63471,0.32
63472,0.28
63473,0.29
63474,0.31
63475,0.28
63476,0.17
63477,0.26
63478,0.21
63479,0.38
63480,0.47
63481,0.36
63482,0.31
63483,0.14
63484,0.13
63485,0.24
63486,0.57
63487,0.18
63488,0.17
63489,0.34
63490,0.28
63491,0.28
63492,0.57
63493,0.17
63494,0.38
63495,0.22
63496,0.32
63497,0.29
63498,0.26
63499,0.33
63500,0.36
63501,0.23
63502,0.33
63503,0.21
63504,0.37
63505,0.36
63506,0.36
63507,0.3
63508,0.34
63509,0.03
63510,0.36
63511,0.59
63512,0.18
63513,0.33
63514,0.17
63515,0.28
63516,0.35
63517,0.24
63518,0.25
63519,0.29
63520,0.38
63521,0.48
63522,0.48
63523,0.28
63524,0.18
63525,0.64
63526,0.31
63527,0.57
63528,0.38
63529,0.16
63530,0.2
63531,0.31
63532,0.35
63533,0.44
63534,0.3
63535,0.22
63536,0.11
63537,0.29
63538,0.29
63539,0.32
63540,0.35
63541,0.59
63542,0.41
63543,0.6
63544,0.4
63545,0.46
63546,0.57
63547,0.29
63548,0.46
63549,0.24
63550,0.54
63551,0.57
63552,0.52
63553,0.43
63554,0.2
63555,0.26
63556,0.41
63557,0.19
63558,0.24
63559,0.4
63560,0.4
63561,0.45
63562,0.38
63563,0.25
63564,0.43
63565,0.42
63566,0.37
63567,0.53
63568,0.22
63569,0.49
63570,0.28
63571,0.33
63572,0.3
63573,0.4
63574,0.41
63575,0.45
63576,0.53
63577,0.23
63578,0.35
63579,0.63
63580,0.34
63581,0.16
63582,0.42
63583,0.56
63584,0.43
63585,0.5
63586,0.35
63587,0.45
63588,0.14
63589,0.27
63590,0.25
63591,0.21
63592,0.14
63593,0.41
63594,0.44
63595,0.47
63596,0.39
63597,0.15
63598,0.52
63599,0.36
63600,0.32
63601,0.3
63602,0.23
63603,0.59
63604,0.0
63605,0.19
63606,0.45
63607,0.22
63608,0.27
63609,0.28
63610,0.27
63611,0.39
63612,0.24
63613,0.33
63614,0.53
63615,0.48
63616,0.43
63617,0.25
63618,0.37
63619,0.5
63620,0.34
63621,0.54
63622,0.52
63623,0.4
63624,0.34
63625,0.63
63626,0.19
63627,0.21
63628,0.36
63629,0.5
63630,0.33
63631,0.1
63632,0.39
63633,0.49
63634,0.31
63635,0.41
63636,0.53
63637,0.6
63638,0.23
63639,0.4
63640,0.35
63641,0.25
63642,0.4
63643,0.22
63644,0.44
63645,0.38
63646,0.54
63647,0.36
63648,0.29
63649,0.25
63650,0.14
63651,0.57
63652,0.49
63653,0.34
63654,0.48
63655,0.2
63656,0.39
63657,0.33
63658,0.3
63659,0.27
63660,0.26
63661,0.28
63662,0.81
63663,0.31
63664,0.16
63665,0.3
63666,0.4
63667,0.3
63668,0.19
63669,0.31
63670,0.4
63671,0.48
63672,0.17
63673,0.37
63674,0.42
63675,0.4
63676,0.37
63677,0.25
63678,0.3
63679,0.27
63680,0.39
63681,0.46
63682,0.16
63683,0.42
63684,0.26
63685,0.47
63686,0.57
63687,0.4
63688,0.33
63689,0.51
63690,0.52
63691,0.21
63692,0.09
63693,0.32
63694,0.35
63695,0.53
63696,0.24
63697,0.69
63698,0.42
63699,0.33
63700,0.43
63701,0.34
63702,0.34
63703,0.27
63704,0.15
63705,0.53
63706,0.41
63707,0.39
63708,0.22
63709,0.41
63710,0.0
63711,0.23
63712,0.34
63713,0.39
63714,0.41
63715,0.41
63716,0.43
63717,0.31
63718,0.26
63719,0.19
63720,0.2
63721,0.33
63722,0.29
63723,0.37
63724,0.29
63725,0.32
63726,0.51
63727,0.25
63728,0.3
63729,0.3
63730,0.36
63731,0.26
63732,0.35
63733,0.28
63734,0.59
63735,0.32
63736,0.07
63737,0.38
63738,0.25
63739,0.15
63740,0.0
63741,0.16
63742,0.45
63743,0.34
63744,0.02
63745,0.42
63746,0.33
63747,0.09
63748,0.42
63749,0.12
63750,0.26
63751,0.56
63752,0.43
63753,0.5
63754,0.67
63755,0.27
63756,0.31
63757,0.1
63758,0.38
63759,0.47
63760,0.62
63761,0.27
63762,0.28
63763,0.41
63764,0.5
63765,0.5
63766,0.35
63767,0.53
63768,0.49
63769,0.26
63770,0.23
63771,0.27
63772,0.21
63773,0.31
63774,0.36
63775,0.54
63776,0.35
63777,0.59
63778,0.47
63779,0.04
63780,0.49
63781,0.27
63782,0.56
63783,0.45
63784,0.33
63785,0.43
63786,0.39
63787,0.44
63788,0.38
63789,0.28
63790,0.35
63791,0.27
63792,0.49
63793,0.5
63794,0.66
63795,0.31
63796,0.49
63797,0.49
63798,0.57
63799,0.13
63800,0.36
63801,0.32
63802,0.54
63803,0.33
63804,0.7
63805,0.47
63806,0.3
63807,0.13
63808,0.2
63809,0.25
63810,0.34
63811,0.28
63812,0.64
63813,0.02
63814,0.24
63815,0.4
63816,0.36
63817,0.27
63818,0.4
63819,0.14
63820,0.46
63821,0.11
63822,0.3
63823,0.52
63824,0.53
63825,0.28
63826,0.6
63827,0.52
63828,0.27
63829,0.38
63830,0.21
63831,0.44
63832,0.42
63833,0.13
63834,0.15
63835,0.39
63836,0.37
63837,0.37
63838,0.34
63839,0.37
63840,0.31
63841,0.29
63842,0.44
63843,0.43
63844,0.35
63845,0.3
63846,0.14
63847,0.46
63848,0.58
63849,0.38
63850,0.76
63851,0.51
63852,0.2
63853,0.39
63854,0.47
63855,0.32
63856,0.2
63857,0.0
63858,0.21
63859,0.36
63860,0.45
63861,0.4
63862,0.33
63863,0.29
63864,0.21
63865,0.33
63866,0.4
63867,0.22
63868,0.2
63869,0.3
63870,0.36
63871,0.42
63872,0.19
63873,0.42
63874,0.36
63875,0.39
63876,0.5
63877,0.33
63878,0.46
63879,0.29
63880,0.33
63881,0.56
63882,0.32
63883,0.37
63884,0.31
63885,0.17
63886,0.27
63887,0.24
63888,0.44
63889,0.29
63890,0.51
63891,0.49
63892,0.48
63893,0.52
63894,0.44
63895,0.42
63896,0.52
63897,0.34
63898,0.44
63899,0.31
63900,0.33
63901,0.35
63902,0.36
63903,0.44
63904,0.27
63905,0.5
63906,0.25
63907,0.49
63908,0.33
63909,0.44
63910,0.52
63911,0.35
63912,0.36
63913,0.16
63914,0.3
63915,0.03
63916,0.15
63917,0.39
63918,0.39
63919,0.17
63920,0.59
63921,0.43
63922,0.29
63923,0.33
63924,0.33
63925,0.16
63926,0.41
63927,0.56
63928,0.43
63929,0.64
63930,0.3
63931,0.34
63932,0.51
63933,0.38
63934,0.32
63935,0.46
63936,0.29
63937,0.47
63938,0.4
63939,0.4
63940,0.03
63941,0.36
