ID,Response
61973,0.64
61974,0.49
61975,0.74
61976,0.27
61977,0.17
61978,0.15
61979,0.24
61980,0.38
61981,0.38
61982,0.36
61983,0.14
61984,0.28
61985,0.56
61986,0.15
61987,0.37
61988,0.39
61989,0.51
61990,0.53
61991,0.59
61992,0.4
61993,0.44
61994,0.48
61995,0.29
61996,0.39
61997,0.3
61998,0.37
61999,0.37
62000,0.45
62001,0.3
62002,0.38
62003,0.23
62004,0.16
62005,0.36
62006,0.41
62007,0.4
62008,0.65
62009,0.52
62010,0.32
62011,0.51
62012,0.14
62013,0.2
62014,0.36
62015,0.57
62016,0.6
62017,0.38
62018,0.26
62019,0.0
62020,0.41
62021,0.35
62022,0.35
62023,0.59
62024,0.45
62025,0.27
62026,0.31
62027,0.43
62028,0.45
62029,0.39
62030,0.48
62031,0.33
62032,0.12
62033,0.29
62034,0.25
62035,0.46
62036,0.23
62037,0.2
62038,0.5
62039,0.37
62040,0.25
62041,0.33
62042,0.4
62043,0.32
62044,0.51
62045,0.2
62046,0.11
62047,0.34
62048,0.35
62049,0.08
62050,0.23
62051,0.0
62052,0.2
62053,0.24
62054,0.57
62055,0.13
62056,0.47
62057,0.2
62058,0.22
62059,0.29
62060,0.18
62061,0.54
62062,0.36
62063,0.36
62064,0.38
62065,0.18
62066,0.47
62067,0.24
62068,0.37
62069,0.45
62070,0.38
62071,0.25
62072,0.51
62073,0.77
62074,0.33
62075,0.28
62076,0.44
62077,0.43
62078,0.45
62079,0.37
62080,0.47
62081,0.31
62082,0.18
62083,0.43
62084,0.15
62085,0.33
62086,0.42
62087,0.43
62088,0.45
62089,0.46
62090,0.37
62091,0.37
62092,0.25
62093,0.32
62094,0.14
62095,0.17
62096,0.28
62097,0.3
62098,0.25
62099,0.03
62100,0.29
62101,0.48
62102,0.5
62103,0.32
62104,0.28
62105,0.23
62106,0.58
62107,0.45
62108,0.49
62109,0.11
62110,0.3
62111,0.15
62112,0.52
62113,0.64
62114,0.3
62115,0.45
62116,0.56
62117,0.51
62118,0.16
62119,0.44
62120,0.6
62121,0.39
62122,0.49
62123,0.41
62124,0.18
62125,0.3
62126,0.2
62127,0.36
62128,0.01
62129,0.4
62130,0.61
62131,0.45
62132,0.37
62133,0.53
62134,0.23
62135,0.42
62136,0.47
62137,0.54
62138,0.39
62139,0.4
62140,0.23
62141,0.21
62142,0.32
62143,0.38
62144,0.3
62145,0.38
62146,0.05
62147,0.47
62148,0.47
62149,0.35
62150,0.34
62151,0.45
62152,0.28
62153,0.29
62154,0.41
62155,0.29
62156,0.57
62157,0.39
62158,0.2
62159,0.4
62160,0.42
62161,0.33
62162,0.39
62163,0.05
62164,0.36
62165,0.47
62166,0.04
62167,0.42
62168,0.3
62169,0.48
62170,0.31
62171,0.23
62172,0.17
62173,0.2
62174,0.42
62175,0.56
62176,0.0
62177,0.4
62178,0.4
62179,0.41
62180,0.32
62181,0.19
62182,0.41
62183,0.35
62184,0.43
62185,0.46
62186,0.36
62187,0.26
62188,0.45
62189,0.18
62190,0.1
62191,0.48
62192,0.2
62193,0.4
62194,0.46
62195,0.49
62196,0.38
62197,0.25
62198,0.1
62199,0.35
62200,0.47
62201,0.5
62202,0.27
62203,0.42
62204,0.27
62205,0.39
62206,0.28
62207,0.47
62208,0.34
62209,0.28
62210,0.28
62211,0.32
62212,0.68
62213,0.49
62214,0.42
62215,0.28
62216,0.21
62217,0.22
62218,0.55
62219,0.5
62220,0.29
62221,0.01
62222,0.2
62223,0.57
62224,0.34
62225,0.32
62226,0.32
62227,0.39
62228,0.35
62229,0.15
62230,0.29
62231,0.58
62232,0.37
62233,0.22
62234,0.22
62235,0.55
62236,0.22
62237,0.37
62238,0.4
62239,0.4
62240,0.55
62241,0.12
62242,0.16
62243,0.32
62244,0.0
62245,0.41
62246,0.53
62247,0.0
62248,0.38
62249,0.38
62250,0.5
62251,0.55
62252,0.31
62253,0.29
62254,0.43
62255,0.48
62256,0.58
62257,0.41
62258,0.36
62259,0.22
62260,0.23
62261,0.27
62262,0.35
62263,0.45
62264,0.5
62265,0.13
62266,0.41
62267,0.02
62268,0.32
62269,0.35
62270,0.2
62271,0.33
62272,0.43
62273,0.42
62274,0.34
62275,0.34
62276,0.04
62277,0.19
62278,0.35
62279,0.21
62280,0.31
62281,0.6
62282,0.26
62283,0.49
62284,0.56
62285,0.38
62286,0.22
62287,0.25
62288,0.27
62289,0.19
62290,0.31
62291,0.27
62292,0.29
62293,0.37
62294,0.55
62295,0.03
62296,0.41
62297,0.37
62298,0.49
62299,0.31
62300,0.42
62301,0.47
62302,0.25
62303,0.17
62304,0.36
62305,0.22
62306,0.09
62307,0.55
62308,0.22
62309,0.15
62310,0.45
62311,0.45
62312,0.27
62313,0.46
62314,0.37
62315,0.54
62316,0.57
62317,0.09
62318,0.28
62319,0.55
62320,0.63
62321,0.17
62322,0.38
62323,0.06
62324,0.14
62325,0.4
62326,0.35
62327,0.54
62328,0.17
62329,0.38
62330,0.29
62331,0.72
62332,0.25
62333,0.26
62334,0.2
62335,0.23
62336,0.52
62337,0.48
62338,0.0
62339,0.24
62340,0.31
62341,0.23
62342,0.36
62343,0.32
62344,0.42
62345,0.58
62346,0.46
62347,0.3
62348,0.35
62349,0.32
62350,0.12
62351,0.14
62352,0.29
62353,0.52
62354,0.3
62355,0.33
62356,0.34
62357,0.09
62358,0.26
62359,0.26
62360,0.06
62361,0.32
62362,0.37
62363,0.41
62364,0.64
62365,0.38
62366,0.42
62367,0.18
62368,0.2
62369,0.18
62370,0.3
62371,0.5
62372,0.34
62373,0.54
62374,0.04
62375,0.22
62376,0.1
62377,0.05
62378,0.44
62379,0.26
62380,0.31
62381,0.29
62382,0.3
62383,0.02
62384,0.38
62385,0.23
62386,0.42
62387,0.37
62388,0.39
62389,0.0
62390,0.53
62391,0.11
62392,0.4
62393,0.2
62394,0.22
62395,0.19
62396,0.29
62397,0.33
62398,0.31
62399,0.38
62400,0.45
62401,0.1
62402,0.49
62403,0.45
62404,0.27
62405,0.0
62406,0.27
62407,0.43
62408,0.18
62409,0.33
62410,0.29
62411,0.3
62412,0.45
62413,0.41
62414,0.46
62415,0.33
62416,0.24
62417,0.3
62418,0.26
62419,0.35
62420,0.37
62421,0.37
62422,0.36
62423,0.47
62424,0.4
62425,0.24
62426,0.29
62427,0.67
62428,0.37
62429,0.39
62430,0.09
62431,0.13
62432,0.47
62433,0.5
62434,0.36
62435,0.28
62436,0.45
62437,0.46
62438,0.48
62439,0.23
62440,0.19
62441,0.38
62442,0.18
62443,0.49
62444,0.42
62445,0.02
62446,0.32
62447,0.11
62448,0.18
62449,0.37
62450,0.43
62451,0.35
62452,0.37
62453,0.35
62454,0.01
62455,0.26
62456,0.31
62457,0.18
62458,0.35
62459,0.31
62460,0.64
62461,0.41
62462,0.36
62463,0.54
62464,0.45
62465,0.35
62466,0.23
62467,0.01
62468,0.32
62469,0.53
62470,0.39
62471,0.0
62472,0.35
62473,0.23
62474,0.49
62475,0.58
62476,0.29
62477,0.39
62478,0.28
62479,0.29
62480,0.36
62481,0.38
62482,0.46
62483,0.27
62484,0.42
62485,0.25
62486,0.43
62487,0.43
62488,0.21
62489,0.29
62490,0.45
62491,0.38
62492,0.35
62493,0.36
62494,0.32
62495,0.29
62496,0.5
62497,0.41
62498,0.34
62499,0.11
62500,0.37
62501,0.35
62502,0.16
62503,0.21
62504,0.5
62505,0.41
62506,0.13
62507,0.53
62508,0.36
62509,0.29
62510,0.32
62511,0.31
62512,0.29
62513,0.36
62514,0.4
62515,0.26
62516,0.27
62517,0.42
62518,0.63
62519,0.08
62520,0.4
62521,0.42
62522,0.19
62523,0.29
62524,0.31
62525,0.07
62526,0.3
62527,0.25
62528,0.32
62529,0.35
62530,0.3
62531,0.5
62532,0.16
62533,0.27
62534,0.1
62535,0.44
62536,0.48
62537,0.35
62538,0.17
62539,0.4
62540,0.25
62541,0.17
62542,0.57
62543,0.39
62544,0.34
62545,0.03
62546,0.24
62547,0.15
62548,0.82
62549,0.22
62550,0.34
62551,0.2
62552,0.43
62553,0.55
62554,0.19
62555,0.32
62556,0.16
62557,0.42
62558,0.33
62559,0.56
62560,0.28
62561,0.39
62562,0.26
62563,0.22
62564,0.28
62565,0.34
62566,0.73
62567,0.42
62568,0.14
62569,0.48
62570,0.39
62571,0.23
62572,0.36
62573,0.7
62574,0.26
62575,0.46
62576,0.21
62577,0.59
62578,0.01
62579,0.48
62580,0.47
62581,0.02
62582,0.4
62583,0.28
62584,0.42
62585,0.67
62586,0.5
62587,0.43
62588,0.3
62589,0.36
62590,0.23
62591,0.34
62592,0.55
62593,0.1
62594,0.31
62595,0.02
62596,0.23
62597,0.55
62598,0.42
62599,0.12
62600,0.45
62601,0.24
62602,0.41
62603,0.6
62604,0.54
62605,0.35
62606,0.49
62607,0.26
62608,0.15
62609,0.42
62610,0.49
62611,0.21
62612,0.19
62613,0.1
62614,0.07
62615,0.31
62616,0.22
62617,0.26
62618,0.28
62619,0.57
62620,0.22
62621,0.01
62622,0.44
62623,0.33
62624,0.27
62625,0.47
62626,0.3
62627,0.3
62628,0.5
62629,0.43
62630,0.0
62631,0.21
62632,0.62
62633,0.17
62634,0.48
62635,0.4
62636,0.44
62637,0.14
62638,0.26
62639,0.31
62640,0.32
62641,0.15
62642,0.27
62643,0.25
62644,0.38
62645,0.25
62646,0.2
62647,0.34
62648,0.32
62649,0.55
62650,0.51
62651,0.44
62652,0.28
62653,0.44
62654,0.16
62655,0.25
62656,0.59
62657,0.36
62658,0.43
62659,0.44
62660,0.5
62661,0.39
62662,0.56
62663,0.26
62664,0.44
62665,0.39
62666,0.39
62667,0.36
62668,0.0
62669,0.49
62670,0.18
62671,0.36
62672,0.32
62673,0.36
62674,0.32
62675,0.37
62676,0.41
62677,0.35
62678,0.31
62679,0.49
62680,0.27
62681,0.31
62682,0.52
62683,0.27
62684,0.18
62685,0.49
62686,0.47
62687,0.58
62688,0.02
62689,0.32
62690,0.14
62691,0.04
62692,0.34
62693,0.3
62694,0.69
62695,0.46
62696,0.31
62697,0.36
62698,0.4
62699,0.02
62700,0.27
62701,0.41
62702,0.19
62703,0.27
62704,0.5
62705,0.23
62706,0.25
62707,0.49
62708,0.15
62709,0.13
62710,0.27
62711,0.37
62712,0.09
62713,0.52
62714,0.12
62715,0.19
62716,0.41
62717,0.44
62718,0.36
62719,0.36
62720,0.05
62721,0.24
62722,0.27
62723,0.0
62724,0.3
62725,0.29
62726,0.22
62727,0.43
62728,0.4
62729,0.42
62730,0.41
62731,0.33
62732,0.43
62733,0.54
62734,0.47
62735,0.22
62736,0.29
62737,0.47
62738,0.37
62739,0.32
62740,0.37
62741,0.73
62742,0.54
62743,0.32
62744,0.27
62745,0.42
62746,0.45
62747,0.48
62748,0.19
62749,0.34
62750,0.24
62751,0.55
62752,0.42
62753,0.46
62754,0.39
62755,0.43
62756,0.33
62757,0.4
62758,0.24
62759,0.43
62760,0.28
62761,0.54
62762,0.29
62763,0.23
62764,0.41
62765,0.24
62766,0.36
62767,0.42
62768,0.29
62769,0.48
62770,0.61
62771,0.27
62772,0.39
62773,0.27
62774,0.04
62775,0.16
62776,0.17
62777,0.43
62778,0.56
62779,0.26
62780,0.46
62781,0.24
62782,0.0
62783,0.41
62784,0.35
62785,0.5
62786,0.37
62787,0.3
62788,0.24
62789,0.28
62790,0.41
62791,0.59
62792,0.6
62793,0.31
62794,0.26
62795,0.3
62796,0.52
62797,0.16
62798,0.44
62799,0.22
62800,0.54
62801,0.41
62802,0.43
62803,0.33
62804,0.39
62805,0.5
62806,0.27
62807,0.42
62808,0.39
62809,0.67
62810,0.32
62811,0.41
62812,0.51
62813,0.32
62814,0.33
62815,0.33
62816,0.42
62817,0.57
62818,0.04
62819,0.0
62820,0.13
62821,0.25
62822,0.42
62823,0.17
62824,0.29
62825,0.39
62826,0.3
62827,0.35
62828,0.09
62829,0.31
62830,0.44
62831,0.24
62832,0.17
62833,0.41
62834,0.37
62835,0.27
62836,0.66
62837,0.32
62838,0.53
62839,0.53
62840,0.23
62841,0.64
62842,0.91
62843,0.26
62844,0.64
62845,0.41
62846,0.32
62847,0.24
62848,0.32
62849,0.4
62850,0.38
62851,0.09
62852,0.49
62853,0.11
62854,0.28
62855,0.43
62856,0.28
62857,0.54
62858,0.41
62859,0.36
62860,0.31
62861,0.26
62862,0.3
62863,0.3
62864,0.27
62865,0.37
62866,0.19
62867,0.21
62868,0.56
62869,0.56
62870,0.46
62871,0.38
62872,0.35
62873,0.39
62874,0.44
62875,0.26
62876,0.24
62877,0.59
62878,0.26
62879,0.52
62880,0.36
62881,0.36
62882,0.22
62883,0.13
62884,0.27
62885,0.25
62886,0.51
62887,0.13
62888,0.22
62889,0.34
62890,0.34
62891,0.4
62892,0.01
62893,0.28
62894,0.33
62895,0.14
62896,0.31
62897,0.34
62898,0.55
62899,0.5
62900,0.0
62901,0.19
62902,0.19
62903,0.49
62904,0.12
62905,0.42
62906,0.41
62907,0.34
62908,0.25
62909,0.32
62910,0.4
62911,0.26
62912,0.34
62913,0.3
62914,0.28
62915,0.41
62916,0.37
62917,0.3
62918,0.16
62919,0.44
62920,0.33
62921,0.28
62922,0.42
62923,0.27
62924,0.29
62925,0.48
62926,0.06
62927,0.35
62928,0.15
62929,0.13
62930,0.34
62931,0.47
62932,0.14
62933,0.31
62934,0.46
62935,0.24
62936,0.5
62937,0.4
62938,0.28
62939,0.37
62940,0.31
62941,0.29
62942,0.19
62943,0.3
62944,0.48
62945,0.31
62946,0.36
62947,0.34
62948,0.29
62949,0.44
62950,0.16
62951,0.15
62952,0.27
62953,0.09
62954,0.5
62955,0.43
62956,0.13
62957,0.65
62958,0.2
62959,0.92
62960,0.34
62961,0.18
62962,0.25
62963,0.38
62964,0.72
62965,0.35
62966,0.3
62967,0.36
62968,0.12
62969,0.24
62970,0.45
62971,0.49
62972,0.25
62973,0.28
62974,0.1
62975,0.5
62976,0.19
62977,0.08
62978,0.18
62979,0.0
62980,0.33
62981,0.27
62982,0.54
62983,0.44
62984,0.24
62985,0.45
62986,0.39
62987,0.51
62988,0.41
62989,0.33
62990,0.32
62991,0.4
62992,0.35
62993,0.33
62994,0.5
62995,0.29
62996,0.41
62997,0.43
62998,0.12
62999,0.15
63000,0.45
63001,0.35
63002,0.29
63003,0.29
63004,0.33
63005,0.48
63006,0.52
63007,0.26
63008,0.14
63009,0.22
63010,0.31
63011,0.33
63012,0.19
63013,0.13
63014,0.11
63015,0.32
63016,0.26
63017,0.23
63018,0.06
63019,0.26
63020,0.27
63021,0.34
63022,0.36
63023,0.44
63024,0.02
63025,0.29
63026,0.34
63027,0.24
63028,0.23
63029,0.25
63030,0.33
63031,0.34
63032,0.26
63033,0.42
63034,0.4
63035,0.39
63036,0.24
63037,0.38
63038,0.65
63039,0.35
63040,0.07
63041,0.47
63042,0.28
63043,0.5
63044,0.37
63045,0.18
63046,0.25
63047,0.22
63048,0.41
63049,0.2
63050,0.19
63051,0.59
63052,0.41
63053,0.42
63054,0.54
63055,0.31
63056,0.31
63057,0.49
63058,0.31
63059,0.31
63060,0.31
63061,0.31
63062,0.48
63063,0.64
63064,0.57
63065,0.4
63066,0.27
63067,0.53
63068,0.2
63069,0.46
63070,0.41
63071,0.29
63072,0.34
63073,0.57
63074,0.2
63075,0.23
63076,0.35
63077,0.49
63078,0.33
63079,0.46
63080,0.18
63081,0.15
63082,0.35
63083,0.48
63084,0.45
63085,0.33
63086,0.54
63087,0.35
63088,0.3
63089,0.0
63090,0.57
63091,0.34
63092,0.43
63093,0.41
63094,0.87
63095,0.32
63096,0.35
63097,0.51
63098,0.56
63099,0.66
63100,0.24
63101,0.3
63102,0.27
63103,0.47
63104,0.52
63105,0.12
63106,0.34
63107,0.3
63108,0.25
63109,0.21
63110,0.35
63111,0.34
63112,0.17
63113,0.51
63114,0.54
63115,0.21
63116,0.15
63117,0.15
63118,0.34
63119,0.5
63120,0.3
63121,0.35
63122,0.24
63123,0.06
63124,0.36
63125,0.27
63126,0.35
63127,0.23
63128,0.15
63129,0.02
63130,0.42
63131,0.33
63132,0.0
63133,0.46
63134,0.28
63135,0.07
63136,0.5
63137,0.35
63138,0.22
63139,0.33
63140,0.28
63141,0.43
63142,0.46
63143,0.32
63144,0.49
63145,0.31
63146,0.45
63147,0.19
63148,0.23
63149,0.23
63150,0.16
63151,0.39
63152,0.27
63153,0.02
63154,0.24
63155,0.01
63156,0.27
63157,0.25
63158,0.31
63159,0.21
63160,0.26
63161,0.12
63162,0.17
63163,0.14
63164,0.43
63165,0.38
63166,0.3
63167,0.28
63168,0.42
63169,0.12
63170,0.32
63171,0.08
63172,0.21
63173,0.38
63174,0.24
63175,0.37
63176,0.44
63177,0.08
63178,0.23
63179,0.16
63180,0.03
63181,0.35
63182,0.23
63183,0.44
63184,0.47
63185,0.45
63186,0.4
63187,0.19
63188,0.49
63189,0.03
63190,0.34
63191,0.4
63192,0.05
63193,0.36
63194,0.73
63195,0.51
63196,0.36
63197,0.31
63198,0.36
63199,0.2
63200,0.38
63201,0.21
63202,0.48
63203,0.25
63204,0.46
63205,0.26
63206,0.31
63207,0.31
63208,0.35
63209,0.52
63210,0.27
63211,0.39
63212,0.02
63213,0.37
63214,0.38
63215,0.33
63216,0.4
63217,0.37
63218,0.25
63219,0.17
63220,0.19
63221,0.13
63222,0.38
63223,0.1
63224,0.43
63225,0.52
63226,0.13
63227,0.38
63228,0.13
63229,0.5
63230,0.26
63231,0.3
63232,0.33
63233,0.43
63234,0.44
63235,0.34
63236,0.24
63237,0.26
63238,0.29
63239,0.02
63240,0.22
63241,0.4
63242,0.22
63243,0.03
63244,0.36
63245,0.54
63246,0.4
63247,0.02
63248,0.28
63249,0.4
63250,0.34
63251,0.45
63252,0.44
63253,0.28
63254,0.29
63255,0.39
63256,0.47
63257,0.52
63258,0.41
63259,0.53
63260,0.38
63261,0.38
63262,0.59
63263,0.33
63264,0.3
63265,0.12
63266,0.46
63267,0.12
63268,0.3
63269,0.46
63270,0.31
63271,0.08
63272,0.42
63273,0.43
63274,0.38
63275,0.38
63276,0.22
63277,0.16
63278,0.35
63279,0.46
63280,0.42
63281,0.42
63282,0.17
63283,0.35
63284,0.13
63285,0.39
63286,0.42
63287,0.45
63288,0.23
63289,0.16
63290,0.37
63291,0.23
63292,0.28
63293,0.4
63294,0.52
63295,0.31
63296,0.44
63297,0.39
63298,0.29
63299,0.22
63300,0.4
63301,0.42
63302,0.2
63303,0.25
63304,0.32
63305,0.19
63306,0.2
63307,0.25
63308,0.37
63309,0.13
63310,0.35
63311,0.38
63312,0.49
63313,0.25
63314,0.57
63315,0.42
63316,0.41
63317,0.35
63318,0.4
63319,0.29
63320,0.41
63321,0.4
63322,0.33
63323,0.25
63324,0.43
63325,0.3
63326,0.49
63327,0.52
63328,0.32
63329,0.29
63330,0.33
63331,0.31
63332,0.64
63333,0.3
63334,0.51
63335,0.31
63336,0.31
63337,0.16
63338,0.62
63339,0.27
63340,0.61
63341,0.0
63342,0.32
63343,0.4
63344,0.51
63345,0.45
63346,0.36
63347,0.21
63348,0.42
63349,0.39
63350,0.24
63351,0.39
63352,0.45
63353,0.4
63354,0.38
63355,0.59
63356,0.4
63357,0.39
63358,0.51
63359,0.3
63360,0.4
63361,0.25
63362,0.42
63363,0.53
63364,0.25
63365,0.39
63366,0.16
63367,0.43
63368,0.29
63369,0.44
63370,0.46
63371,0.13
63372,0.63
63373,0.39
63374,0.5
63375,0.47
63376,0.32
63377,0.24
63378,0.35
63379,0.12
63380,0.57
63381,0.29
63382,0.17
63383,0.28
63384,0.4
63385,0.24
63386,0.38
63387,0.3
63388,0.33
63389,0.28
63390,0.36
63391,0.45
63392,0.37
63393,0.46
63394,0.5
63395,0.35
63396,0.23
63397,0.47
63398,0.4
63399,0.2
63400,0.33
63401,0.38
63402,0.31
63403,0.15
63404,0.56
63405,0.32
63406,0.4
63407,0.44
63408,0.33
63409,0.38
63410,0.39
63411,0.42
63412,0.39
63413,0.02
63414,0.37
63415,0.4
63416,0.32
63417,0.2
63418,0.42
63419,0.5
63420,0.18
63421,0.36
63422,0.26
63423,0.37
63424,0.15
63425,0.41
63426,0.47
63427,0.28
63428,0.25
63429,0.17
63430,0.39
63431,0.22
63432,0.36
63433,0.5
63434,0.2
63435,0.33
63436,0.37
63437,0.41
63438,0.46
63439,0.26
63440,0.11
63441,0.32
63442,0.28
63443,0.63
63444,0.31
63445,0.27
63446,0.51
63447,0.07
63448,0.13
63449,0.33
63450,0.33
63451,0.36
63452,0.43
63453,0.37
63454,0.31
63455,0.09
63456,0.56
63457,0.21
63458,0.43
63459,0.13
63460,0.35
63461,0.56
63462,0.42
63463,0.01
63464,0.3
63465,0.33
63466,0.02
63467,0.46
63468,0.37
63469,0.38
63470,0.39
63471,0.26
63472,0.32
63473,0.26
63474,0.3
63475,0.29
63476,0.1
63477,0.26
63478,0.22
63479,0.25
63480,0.29
63481,0.38
63482,0.27
63483,0.16
63484,0.15
63485,0.16
63486,0.45
63487,0.14
63488,0.24
63489,0.39
63490,0.25
63491,0.14
63492,0.41
63493,0.31
63494,0.47
63495,0.23
63496,0.35
63497,0.2
63498,0.32
63499,0.21
63500,0.32
63501,0.18
63502,0.28
63503,0.18
63504,0.33
63505,0.35
63506,0.34
63507,0.27
63508,0.27
63509,0.0
63510,0.29
63511,0.54
63512,0.18
63513,0.48
63514,0.28
63515,0.36
63516,0.49
63517,0.29
63518,0.32
63519,0.29
63520,0.32
63521,0.49
63522,0.45
63523,0.25
63524,0.19
63525,0.54
63526,0.24
63527,0.67
63528,0.34
63529,0.12
63530,0.28
63531,0.35
63532,0.2
63533,0.34
63534,0.33
63535,0.13
63536,0.17
63537,0.5
63538,0.35
63539,0.13
63540,0.29
63541,0.46
63542,0.37
63543,0.55
63544,0.51
63545,0.57
63546,0.56
63547,0.35
63548,0.44
63549,0.27
63550,0.56
63551,0.56
63552,0.36
63553,0.39
63554,0.29
63555,0.18
63556,0.5
63557,0.17
63558,0.18
63559,0.37
63560,0.31
63561,0.28
63562,0.29
63563,0.29
63564,0.47
63565,0.42
63566,0.33
63567,0.54
63568,0.34
63569,0.37
63570,0.46
63571,0.36
63572,0.22
63573,0.38
63574,0.35
63575,0.43
63576,0.52
63577,0.31
63578,0.41
63579,0.7
63580,0.39
63581,0.23
63582,0.42
63583,0.41
63584,0.52
63585,0.6
63586,0.27
63587,0.46
63588,0.2
63589,0.26
63590,0.25
63591,0.26
63592,0.16
63593,0.28
63594,0.39
63595,0.61
63596,0.48
63597,0.26
63598,0.64
63599,0.29
63600,0.27
63601,0.38
63602,0.13
63603,0.69
63604,0.01
63605,0.16
63606,0.36
63607,0.27
63608,0.22
63609,0.37
63610,0.27
63611,0.28
63612,0.07
63613,0.28
63614,0.57
63615,0.35
63616,0.43
63617,0.25
63618,0.47
63619,0.56
63620,0.37
63621,0.48
63622,0.48
63623,0.28
63624,0.24
63625,0.61
63626,0.21
63627,0.25
63628,0.4
63629,0.71
63630,0.23
63631,0.06
63632,0.41
63633,0.41
63634,0.28
63635,0.26
63636,0.52
63637,0.55
63638,0.23
63639,0.37
63640,0.31
63641,0.45
63642,0.34
63643,0.31
63644,0.45
63645,0.38
63646,0.48
63647,0.28
63648,0.22
63649,0.19
63650,0.24
63651,0.54
63652,0.37
63653,0.42
63654,0.4
63655,0.22
63656,0.38
63657,0.34
63658,0.39
63659,0.26
63660,0.15
63661,0.32
63662,0.79
63663,0.29
63664,0.26
63665,0.38
63666,0.31
63667,0.39
63668,0.21
63669,0.35
63670,0.21
63671,0.52
63672,0.17
63673,0.38
63674,0.33
63675,0.39
63676,0.41
63677,0.12
63678,0.31
63679,0.41
63680,0.5
63681,0.37
63682,0.16
63683,0.33
63684,0.31
63685,0.38
63686,0.65
63687,0.38
63688,0.25
63689,0.55
63690,0.5
63691,0.17
63692,0.12
63693,0.32
63694,0.39
63695,0.53
63696,0.34
63697,0.66
63698,0.44
63699,0.27
63700,0.48
63701,0.42
63702,0.36
63703,0.37
63704,0.13
63705,0.54
63706,0.36
63707,0.44
63708,0.16
63709,0.42
63710,0.03
63711,0.29
63712,0.28
63713,0.31
63714,0.45
63715,0.32
63716,0.32
63717,0.3
63718,0.41
63719,0.26
63720,0.12
63721,0.34
63722,0.3
63723,0.44
63724,0.33
63725,0.21
63726,0.37
63727,0.29
63728,0.26
63729,0.3
63730,0.3
63731,0.38
63732,0.32
63733,0.19
63734,0.55
63735,0.21
63736,0.17
63737,0.47
63738,0.18
63739,0.25
63740,0.01
63741,0.21
63742,0.25
63743,0.23
63744,0.03
63745,0.43
63746,0.37
63747,0.08
63748,0.36
63749,0.2
63750,0.16
63751,0.53
63752,0.45
63753,0.5
63754,0.64
63755,0.26
63756,0.4
63757,0.16
63758,0.4
63759,0.5
63760,0.62
63761,0.37
63762,0.17
63763,0.41
63764,0.55
63765,0.45
63766,0.4
63767,0.47
63768,0.39
63769,0.23
63770,0.21
63771,0.26
63772,0.34
63773,0.3
63774,0.29
63775,0.47
63776,0.28
63777,0.57
63778,0.36
63779,0.01
63780,0.46
63781,0.34
63782,0.56
63783,0.48
63784,0.53
63785,0.39
63786,0.4
63787,0.35
63788,0.26
63789,0.39
63790,0.33
63791,0.17
63792,0.54
63793,0.5
63794,0.69
63795,0.32
63796,0.54
63797,0.41
63798,0.63
63799,0.13
63800,0.54
63801,0.28
63802,0.38
63803,0.36
63804,0.68
63805,0.55
63806,0.33
63807,0.07
63808,0.27
63809,0.19
63810,0.25
63811,0.37
63812,0.56
63813,0.01
63814,0.19
63815,0.45
63816,0.25
63817,0.22
63818,0.45
63819,0.22
63820,0.52
63821,0.12
63822,0.17
63823,0.55
63824,0.41
63825,0.25
63826,0.57
63827,0.59
63828,0.3
63829,0.44
63830,0.18
63831,0.49
63832,0.37
63833,0.27
63834,0.25
63835,0.42
63836,0.31
63837,0.34
63838,0.49
63839,0.54
63840,0.38
63841,0.3
63842,0.51
63843,0.48
63844,0.33
63845,0.32
63846,0.19
63847,0.39
63848,0.69
63849,0.28
63850,0.77
63851,0.55
63852,0.19
63853,0.33
63854,0.47
63855,0.27
63856,0.17
63857,0.03
63858,0.26
63859,0.28
63860,0.49
63861,0.48
63862,0.35
63863,0.25
63864,0.13
63865,0.34
63866,0.47
63867,0.2
63868,0.38
63869,0.37
63870,0.4
63871,0.34
63872,0.23
63873,0.29
63874,0.45
63875,0.37
63876,0.55
63877,0.31
63878,0.54
63879,0.23
63880,0.34
63881,0.62
63882,0.2
63883,0.34
63884,0.28
63885,0.2
63886,0.25
63887,0.23
63888,0.51
63889,0.45
63890,0.5
63891,0.38
63892,0.52
63893,0.51
63894,0.5
63895,0.42
63896,0.39
63897,0.47
63898,0.47
63899,0.28
63900,0.29
63901,0.42
63902,0.27
63903,0.41
63904,0.38
63905,0.47
63906,0.35
63907,0.47
63908,0.32
63909,0.46
63910,0.56
63911,0.31
63912,0.29
63913,0.13
63914,0.31
63915,0.06
63916,0.22
63917,0.34
63918,0.4
63919,0.11
63920,0.6
63921,0.65
63922,0.43
63923,0.44
63924,0.36
63925,0.28
63926,0.48
63927,0.49
63928,0.46
63929,0.84
63930,0.3
63931,0.33
63932,0.39
63933,0.33
63934,0.32
63935,0.33
63936,0.25
63937,0.54
63938,0.47
63939,0.4
63940,0.05
63941,0.27
63942,0.08
63943,0.41
63944,0.51
63945,0.4
63946,0.12
63947,0.27
63948,0.52
63949,0.14
63950,0.49
63951,0.26
63952,0.14
63953,0.0
63954,0.17
63955,0.15
63956,0.22
63957,0.24
63958,0.98
63959,0.67
63960,0.13
63961,0.23
63962,0.49
63963,0.44
63964,0.4
63965,0.33
63966,0.43
63967,0.47
63968,0.4
63969,0.52
63970,0.45
63971,0.44
